class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,4,2,0,0,0,0,0,0,3934,1566,1890,0,0,0,2208,0,0,0,682,944,11798,10544,7112,136,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7390,0,1128,18,12,18,1614,4600,0,0,0,0,5138,1436,58,242,42,12,72,298,92,0,19610,0,4,0,0,2208,164,5618,1478,1310700,1310700,1310700,6900,15.29,19610,19610,20640,20,4,1850,19340,7390,1209600,384,0,12,0,3884.16,0,2412.48,,,0,0,3744,1572,1074,1000,0,0,0,0,2,6,19610,1108,4,16,22,10,1754,3562,904,10,0,2,0,3456,64,0,0,0,0,4230,32,68,0,0,0,0,0,0,0,0,186,0,0,0,0,70,14,1300,166,0,0,0,0,0,,,3724,3518,28,6,8,14,36,56,0,0,0,0
neg,55694,410,266,0,0,0,0,0,0,45084,1300740,2281294,278232,15020,128,1900456,0,0,0,0,0,3479226,3020538,1472532,352440,0,0,0,0,614,180,0,0,0,0,0,113166,2226256,1071770,509306,0,4738,1452,1802,25880,2579246,1306894,486,0,0,0,1473908,964254,314796,221424,167566,144054,184070,443392,7034,0,4952798,480,736,586,2,1900456,53856,1088394,378578,320860,400580,329460,31240,55694.16,4952798,4952798,4756568,24235,520,105062,102900,3920498,1209600,135286,0,236,0,3433664.64,0,481829.76,0,0,0,0,3108,264120,1790148,1719218,120928,17486,5218,272,378,394,4952798,8486,762,75014,219492,160040,2802444,615116,38744,400,0,656,462,3264030,62250,24,22362,0,0,3460842,2382,214,0,0,0,0,0,0,0,0,30480,45138,10980,0,0,99924,16224,344480,39942,4871630,292,0,0,7756610,1359.56,1922,522182,754710,538116,296926,960086,797092,51014,368,4,0,0,0
neg,56,8,6,0,0,0,0,0,0,144,3068,5478,890,0,0,3578,,,,0,,12182,9564,9498,802,0,,,,14,24,0,0,0,0,0,0,0,276,9304,0,1064,18,30,18,44,7008,1398,0,0,0,6180,1824,368,208,296,106,366,136,14,82,21706,0,0,0,0,3578,250,7080,2402,,,,9340,55.78,21706,21706,22282,41,0,2060,21480,9630,1209600,468,0,6,0,5711.04,0,2937.6,0,18,0,0,2,2358,3250,3878,76,16,0,0,4,8,21706,1046,14,218,504,1060,1896,4086,728,28,0,10,26,5116,112,0,0,0,0,6164,72,72,0,0,0,0,0,0,0,0,194,20,2,0,0,230,60,1520,186,0,0,0,0,0,115.18,50,4202,2986,848,362,680,182,108,212,0,0,0,0
neg,40700,2130706442,686,0,0,0,0,0,0,428,95798,2075270,684202,39036,314,1243496,0,0,0,0,0,2704334,2457242,319820,204956,0,0,0,0,1764,540,0,0,0,0,0,0,227232,1811452,856364,0,1142,386,716,2028,190904,2698914,958,0,0,0,1050520,608274,236248,176222,158058,153166,491176,21384,0,0,3024444,0,60,1016,16,1243496,29892,174242,144770,116040,139060,,60600,40700.19,3024444,3024444,3027382,15052,7688,57686,600600,2895048,1209600,123356,2,88,0,2244983.04,0,647907.84,0,310,0,0,0,21138,375906,1691098,742240,56230,7772,664,50,60,3024444,3470,474,117998,439730,273368,1838702,219452,1854,0,0,1226,1060,2244530,228040,0,29310,0,24,2263320,2260,98,0,0,0,0,0,0,0,0,14882,31922,9374,0,0,103676,20272,2445680,299732,0,0,0,0,5805630,832.52,952,664188,564590,282850,118240,220080,335310,132318,103474,366138,107860,0,0
neg,8,12,8,0,0,0,0,0,0,22,2882,4958,0,0,0,2990,0,70,0,0,0,17064,13958,9652,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,0,1236,108,12,12,46,6448,0,0,0,0,6560,338,122,30,230,426,52,98,6,0,26746,0,0,6,0,2990,206,6270,3094,,,,9300,7.89,26746,26746,27048,29,48,2472,26500,7906,1209600,326,0,2,0,2009.28,0,4880.64,0,24,0,0,0,1786,5038,1038,0,0,0,0,4,8,26746,1128,10,16,12,970,1682,3468,538,38,0,6,0,1638,110,0,0,0,0,2384,52,120,0,0,0,0,0,0,0,0,202,0,0,0,0,68,22,660,128,0,0,0,0,0,149.04,70,6014,1636,124,12,20,16,10,30,0,0,0,0
neg,4,2,2,0,0,0,0,0,0,3944,16828,6794,0,0,0,11326,0,0,0,872,2018,23142,15564,37738,2726,0,0,0,0,4,16,0,0,0,0,0,0,0,12524,15042,0,916,26,72,50,1412,25090,0,0,0,0,16330,8030,2092,480,144,54,272,164,0,0,61810,8,6,4,0,11326,418,28696,8684,,,,37140,3.79,61810,61810,59328,85,10,5720,61260,27566,1209600,822,0,12,0,15605.76,0,10837.44,0,14,0,0,3140,9778,12740,1408,500,0,0,0,0,10,61810,1038,34,226,84,924,10628,12126,2390,116,0,4,36,17090,5732,0,2,0,0,17110,122,146,0,0,0,0,0,0,0,0,452,0,0,0,0,276,62,220,20,0,0,0,0,0,106.66,100,12098,5004,1306,778,1758,890,5106,626,0,0,0,0
neg,37592,2130706432,356,0,0,0,0,0,0,63978,1430794,1020578,67530,212,0,1091906,0,0,0,744,950,2425742,2193614,283412,176950,0,0,0,0,534,154,0,0,0,0,0,32410,1090336,312624,1147722,0,1336,362,574,6458,1505062,1068628,672,0,0,0,708226,768744,431322,272098,247162,135342,20144,54,0,0,2710388,0,436,302,8,1091906,26024,138648,143928,119280,136980,,22180,37592.29,2710388,2710388,2714610,10064,5852,25970,285000,2583092,1209600,85816,2,92,0,2241241.92,0,339462.72,0,0,0,0,9728,328994,1426574,682488,114430,16000,4732,146,172,176,2710388,3534,536,1886,233648,121288,1953714,265660,2826,0,0,782,354,2213572,74448,0,20420,0,16,2266750,2682,468,0,0,0,0,0,0,0,0,13404,29644,12088,0,0,65896,12820,6981000,714598,0,0,0,0,277200,978.84,1120,366460,426518,428702,213350,465714,362856,208390,92060,19032,10,0,0
neg,214646,,,,,0,0,0,56,23996,971616,10011384,3504592,14968,0,5228416,0,0,,1144,1404,12881062,12015356,2143486,811376,,0,0,0,,,0,0,0,0,0,705310,6449774,6875682,495846,0,13998,12532,23066,53854,9204988,5218174,0,0,0,0,5870000,2301702,1431588,1258538,1277586,1316902,934420,135224,652,0,15027578,,,,,5228416,119010,1234928,903194,170360,143620,132400,71860,214645.46,15027578,15027578,,96158,,,483820,,1209600,,,,,13433357.76,0,1085614.08,,,0,0,9522,251696,6218434,7071026,888416,72224,15136,158,,,15027578,13934,2396,692860,560890,2393256,10395442,451752,16082,0,0,,,,,,,,,,,,,,,,,,,,54466,,,,,,,,,,,,,,,,1139640,3330736,2262384,1386186,3406280,2004620,677154,198774,120436,402,,
neg,39120,434,376,0,0,0,0,0,0,1026,92922,2077806,784022,47884,0,1512892,0,0,0,0,0,2781160,2573028,305930,177606,0,0,0,0,8426,2024,0,0,0,0,0,0,1086932,1916726,2,0,1200,340,688,139594,2671870,189960,8,0,0,0,1182338,658816,385218,265990,215924,189478,105718,178,0,0,3087396,0,6,20,50,1512892,34960,150094,155250,109700,125240,,67120,39119.82,3087396,3087396,3099978,13014,35462,64736,663840,3003660,1209600,73544,0,126,0,2500872,0,500466.24,0,0,0,0,0,462,678250,1176186,1051530,85806,10558,868,14,24,3087396,3068,318,1978,445828,195690,2167018,186334,3422,4,0,548,8298,2064294,1114,8,3222,0,0,2525230,2164,324,0,0,0,0,0,0,0,0,15076,13462,3374,0,0,84530,15864,2761960,328120,0,0,0,0,31650,778.74,908,518592,793638,265098,142374,501710,476402,216574,69852,19324,96,0,0
neg,506,46,32,24,18,0,0,0,0,2294,24780,29456,0,0,0,21402,3676,0,0,0,0,48008,33714,49820,5586,0,0,0,0,12,30,0,0,0,0,0,0,0,2400,54130,0,428,302,458,1028,18470,35844,0,0,0,0,34208,11884,8168,1464,198,58,28,510,12,0,97934,28,4,116,0,21402,724,29958,19242,,,,48720,506.32,97934,97934,94998,193,0,9178,96960,56530,1209600,1350,0,10,0,30063.36,392.64,24985.92,4,74,0,0,292,13270,34462,7674,660,150,22,0,8,12,97934,1128,36,1982,9590,7990,34092,1712,0,0,0,48,136,31692,11522,0,2,0,0,31694,140,136,0,0,0,394,0,0,0,0,796,74,14,21150,3040,786,120,200,20,93032,86,0,0,0,101.82,126,27184,7200,2988,2086,3302,3650,3284,6836,0,0,0,0
neg,29368,382,0,0,0,0,0,0,0,110,36062,1186334,897796,85122,10250,907980,0,0,0,0,0,1940602,1648328,453772,237952,0,0,2514,0,1364,214,0,0,0,0,0,9506,428346,813492,964330,0,1158,564,1150,184604,1759106,269084,8,0,0,0,745686,415232,136104,105624,97306,117790,336564,261368,0,0,2394768,34,24,22,42,907980,26250,222358,230214,233420,,,215680,29367.62,2394768,2394768,2372508,18102,248,115216,1179920,2215674,1209600,81350,0,0,0,1807631.04,0,406499.52,0,0,0,0,0,2978,272808,1377468,536224,21980,4030,186,0,10,2394768,3160,394,45138,263112,147778,1495096,252210,8708,78,0,0,0,0,0,0,0,0,0,0,2126,132,0,0,0,0,0,0,0,0,15144,28322,4868,0,0,59736,12968,46420,7852,0,0,0,0,0,778.92,906,425060,522308,293794,120648,210232,156954,155256,123224,204122,4076,0,0
neg,181238,,,,,0,0,0,0,22730,2479264,7969876,2445508,17152,0,4514912,0,20678,,0,0,11700280,11044104,1594382,586230,,0,0,0,,,0,0,0,0,0,369250,5896080,6373720,295480,0,9702,9424,14286,398194,8736624,3766276,24,0,0,0,5228208,2604650,1553634,1090256,827806,738832,643312,231972,15634,226,13295432,,,,,4514912,80604,722566,869172,142740,164460,130440,129680,181238.88,13295432,13295432,,72365,,,1181660,,1209600,,,,,11309220.48,0,1621641.6,,,0,0,0,539062,4624612,6291734,1346854,109406,21836,1026,,,13295432,9026,1732,617854,944528,2940100,7977212,439948,4118,12,0,,,,,,,,,,,,,,,,,,,,36604,,,,,,,,,,,,,,,,1670962,2859384,1968540,1209102,2587084,1352098,620318,263292,362708,41042,,
neg,562166,2114,618,0,0,0,698,205654,3391290,12345004,12375592,4605250,617898,3572,0,13798166,0,0,0,1957360,2739452,27837144,26022258,9626984,2863646,0,0,0,0,3216,1100,0,0,0,0,0,7508,1344676,23055088,9137686,0,29666,18970,34004,80454,28710028,4671836,0,0,0,0,8680512,10170912,5966096,3396348,1714634,1045826,769492,898158,450340,452640,39428556,8864,19502,25018,2648,13798166,369514,5246636,4367298,274320,253180,217320,133560,562166.82,39428556,39428556,39315386,158778,35026,108400,652700,33544958,1209600,635432,542,324,0,26785918.08,0,6746201.28,1536,,21676,1490360,8393660,13368610,7558214,2420782,247440,38368,5692,156,1212,4150,39428556,22204,6394,1940034,3510398,1572478,24069938,2374316,49172,24,0,1096,416,12719576,5319608,30,22,0,0,13661760,64314,974,0,0,0,0,0,0,0,0,232108,116296,41016,36608664,6828154,871246,156516,180600,316650,37780056,87756,0,0,34779490,0.5,0,6667000,2804042,1940688,1029610,3156608,1543218,2074486,14152624,176668,14,0,0
neg,144,34,32,0,0,0,0,0,0,11408,10282,2258,0,0,0,9656,0,0,0,1004,1940,39392,35752,13064,1016,0,0,0,0,26,46,0,0,0,0,0,0,0,14624,9324,0,158,22,44,50,2154,21520,0,0,0,0,13330,8462,1246,306,78,42,484,0,0,0,53528,2,8,0,0,9656,516,8592,4430,,,,12700,143.47,53528,53528,53912,71,0,5102,53000,23948,1209600,1558,6,4,0,14894.4,145.92,7776,0,20,0,0,6582,13716,2596,572,482,0,0,0,0,6,53528,1290,28,36,250,156,2384,16950,2762,92,0,32,44,15324,60,0,0,0,0,15764,140,118,0,0,80,170,0,0,0,0,412,0,0,5332,976,778,160,74900,7502,22950,4,0,0,0,116.4,110,9842,7974,2770,1882,938,152,144,246,0,0,0,0
neg,2062,2130706432,162,0,0,0,0,0,0,150,31962,71790,22408,0,0,60590,0,0,0,0,0,116586,100444,37182,11210,0,0,0,0,8,6,0,0,0,0,0,8206,98404,6144,13556,0,230,60,106,958,6014,118942,0,0,0,0,49466,41796,20108,8796,5756,386,2,0,0,0,153800,0,2,222,0,60590,1556,25038,12034,,,,36740,2061.56,153800,153800,154246,424,84,15030,153420,126310,1209600,2986,2,4,0,110085.12,0,16055.04,0,30,0,0,0,13018,50214,55018,7488,476,96,0,2,12,153800,298,48,98,5902,3218,53010,62400,1336,0,0,414,56,111810,53408,0,58,0,52,112110,160,26,0,0,0,0,0,0,0,0,1026,782,580,0,0,1992,430,243560,24380,0,0,0,0,1061590,153.04,98,17434,14388,10354,5320,12984,60672,5002,128,28,0,0,0
neg,214028,0,,0,0,0,0,0,244,377720,8150788,12204492,6908078,1690292,384102,13941060,3110,0,0,0,0,23859554,17661302,11662904,4800902,0,0,15852,0,0,0,0,0,0,0,0,922,2336614,27376718,1462,0,53152,41696,62572,647164,16045808,12865102,194,26,2,0,15020434,4483300,1994958,1434676,1135004,1030220,1165878,2188990,1193910,68346,35537392,0,522,1200,854,13941060,595346,5948948,5691136,543780,506700,540040,128240,214028.49,35537392,35537392,34572936,167337,2221556,66668,314820,29715716,1209600,0,,,,21069694.08,0,8275511.04,0,0,0,0,18366,2074268,9776160,11010182,5314218,1312276,204230,6016,,6078,35537392,65038,11756,4938820,3635682,3315900,15291464,2425278,31768,10,0,,,,,,,,,,22190,882,0,0,0,2,0,0,0,0,419506,37412,6524,0,0,474370,78388,23824820,6711958,0,0,0,0,31915960,23279.8,29478,8139026,13202550,4317838,1133462,1715716,1004492,141928,27130,32588,986,0,0
neg,7680,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,106294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,4766574,260068,818304,2519196,319840,332180,288720,171660,106293.25,12807182,12807182,1266,0,0,50550,685100,0,1209600,0,0,0,0,8601795.84,0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108562,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,102338,2130706432,356,0,0,0,0,0,0,69670,2303648,2806004,728952,21914,1020,2580208,1434,0,0,0,0,5135856,4216982,1222784,765396,0,0,0,0,1348,388,0,0,0,0,0,314850,4838074,694634,83650,0,4126,942,1654,2558,129510,5790796,1618,4,0,0,1585942,1521294,478932,403092,374864,357746,521428,676560,11350,0,6360092,132,1184,972,38,2580208,76718,643410,571536,241600,203800,240760,64140,102338.73,6360092,6360092,6331342,43406,16086,19268,294960,5931208,1209600,186648,2,158,0,5267497.92,0,657696,0,640,0,0,252,811884,2561738,2133808,370158,44228,8842,298,18,28,6360092,11842,1498,300478,254982,463992,4052086,832332,13992,6,0,656,868,5019214,382386,0,1172,0,12,5337186,4654,546,0,0,0,0,0,0,0,0,47928,60334,32016,0,0,146264,30790,14821620,1701194,0,0,0,0,3312150,2855.6,3284,705050,1028590,636684,277614,511368,471054,412798,361600,1398282,128168,0,0
neg,38940,2130706432,,0,0,0,0,0,0,4190,333472,1344938,791566,19906,0,1095818,0,0,0,0,0,2257772,2013978,334962,204402,0,0,0,0,0,0,0,0,0,0,0,34142,1273302,1128866,57762,0,1024,244,504,546,74494,2417256,4,0,0,0,896570,616034,267376,175186,138974,139404,229862,30666,0,0,2593044,0,2180,558,0,1095818,26792,183890,150140,126560,186500,,18140,38940.74,2593044,2593044,2591800,10994,234554,14494,169860,2494072,1209600,0,,,,2103715.2,0,388397.76,0,262,0,0,0,61318,705936,1040730,616224,63774,5526,564,,0,2593044,2656,348,2036,327294,113288,1827384,213746,7320,0,0,,,,,,,,,,1928,100,0,0,0,0,0,0,0,0,16126,45408,18102,0,0,50102,9114,15907280,1846952,0,0,0,0,0,715.54,870,407290,307614,240844,132530,350204,565422,424642,60970,4556,0,0,0
neg,38604,168,142,0,0,0,0,0,0,45230,1179346,1084366,177022,12994,136,1182914,0,0,0,1482,2788,2280624,2033902,380842,202314,0,0,0,0,272,186,0,0,0,0,0,48166,853768,175590,1421570,0,2550,430,836,106808,1537218,850116,1136,0,0,0,659720,724358,384478,253868,161724,104830,79126,120232,10758,0,2663402,192,112,206,6,1182914,26434,208868,169264,143840,196100,,36500,38604.91,2663402,2663402,2662018,14849,2048,21270,239540,2499094,1209600,68364,0,76,0,2255866.56,0,240320.64,0,0,0,0,7242,342748,1346140,658418,134132,9070,1308,36,138,158,2663402,4266,490,81828,108316,99324,1888546,293010,23020,294,0,312,2766,2112304,18050,0,110824,0,44,2275204,1464,120,0,0,0,0,0,0,0,0,13530,40698,8092,0,0,67738,8414,578100,69048,0,0,0,0,0,999.4,1088,264446,384486,326296,207538,629844,567180,118148,1134,22,0,0,0
neg,202876,1064,20,0,0,0,0,0,11992,233308,1281182,607468,155268,9004,0,6449962,0,156,0,2528,3862,11033896,9595922,2064392,1229006,0,0,0,0,1416,312,0,0,0,0,0,99878,1308038,808798,81508,0,920,124,320,16724,1612082,667808,244,0,0,0,267064,808926,234074,196884,175922,153430,147174,266660,46962,1126,13103142,44,352,140,56,6449962,184114,1217484,837732,146140,195160,178560,109140,202876.03,13103142,13103142,2358094,17767,2896,85428,979360,2298222,1209600,415126,0,118,0,11471927.04,0,1074115.2,0,0,0,0,35212,491436,1085668,563618,112366,7946,1882,94,0,10,13103142,2588,350,22282,110128,40430,743422,1356222,22536,262,2,44,110,2107104,0,0,20230,0,0,2148088,7952,162,0,0,0,0,0,0,0,0,101212,256736,43924,0,0,427914,89848,63640,11948,0,0,0,0,5846650,581.9,718,176858,354452,387610,192262,347590,255230,216766,142454,220986,4014,0,0
neg,10,0,0,0,0,0,0,0,0,3650,2900,1118,0,0,0,2760,0,40,0,0,0,18164,16050,5270,436,0,0,0,0,2,22,0,0,0,0,0,0,0,0,7668,0,40,8,4,588,320,276,6432,0,0,0,6608,236,86,134,118,18,416,52,0,0,23456,2,6,8,0,2760,136,3586,1578,,,,5080,9.59,23456,23456,24812,28,0,2222,23200,7698,1209600,204,2,6,0,1178.88,96,5505.6,0,6,0,0,3764,1444,1480,974,6,0,0,0,0,4,23456,934,6,16,8,1124,5236,344,0,0,0,0,126,1038,150,0,0,0,0,1512,34,42,0,0,100,122,0,0,0,0,146,0,0,0,0,4,4,6180,642,7640,8,0,0,0,74.74,32,6584,824,24,16,70,90,60,0,0,0,0,0
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,164,80,50,0,0,0,0,0,0,14088,2690,1458,0,0,0,5644,0,0,0,2212,3602,13506,12536,7354,558,0,0,0,0,116,64,0,0,0,0,0,0,0,1400,16836,0,992,26,34,38,74,17068,4,0,0,0,9290,6816,1248,232,88,14,14,530,4,0,23100,2,4,0,0,5644,296,3344,3978,,,,7000,164.16,23100,23100,23066,68,0,2138,22740,18236,1209600,678,0,0,0,10651.2,0,6587.52,,,0,0,12764,3732,850,890,0,0,0,0,0,4,23100,1008,10,60,130,468,12904,3656,0,0,0,104,150,10402,50,0,0,0,0,11072,88,58,0,0,0,0,0,0,0,0,314,0,0,5914,1156,382,86,1400,140,22474,22,0,0,0,,,7758,3050,1608,646,1264,2482,1106,322,0,0,0,0
neg,10534,0,,0,0,0,0,0,6338,44600,233236,364746,133014,10,0,281474,0,0,0,2506,3134,833474,814200,44184,11942,0,0,0,0,0,0,39800,15882,12236,17598,8214,91942,205528,216570,174174,0,1862,212,286,1944,389242,388362,36,0,0,0,311596,389070,55608,20488,3640,630,796,116,0,0,880280,14,38,364,0,281474,2814,25330,18750,,,,43180,10534.12,880280,880280,880464,2690,27674,87456,878880,781944,1209600,0,,,,702805.44,0,77145.6,0,0,0,0,18430,133924,345324,202356,79216,2384,310,0,,30,880280,2240,108,858,71940,26744,238886,434068,6906,194,0,,,,,,,,,,438,44,0,0,0,22,0,0,0,0,1674,0,0,0,0,0,0,0,0,0,402,0,0,9534140,243.16,256,80962,64584,483100,140076,9626,2194,1014,372,16,0,0,0
neg,2028,18,16,0,0,0,0,0,0,46,17036,87778,5358,0,0,54554,0,0,0,0,0,106984,100362,17020,3704,0,0,0,0,18,16,0,0,0,0,0,7832,82994,5088,14304,0,170,66,60,84,612,109178,48,0,0,0,51894,42450,10410,4558,426,206,178,96,0,0,124014,12,600,70,0,54554,902,11330,5662,,,,16820,2027.64,124014,124014,125930,377,566,12248,123720,110218,1209600,2240,0,6,0,102430.08,0,7696.32,0,0,0,0,0,9784,59182,39346,1530,354,22,0,0,4,124014,182,28,346,3502,2574,44596,57596,1338,56,0,32,102,6140,68808,28,4320,0,0,102808,110,42,0,0,0,0,0,0,0,0,438,398,172,0,0,1578,272,543720,54940,0,0,0,0,1027650,122.48,60,8302,8314,7074,3216,7418,75638,256,0,0,0,0,0
neg,8,8,,0,0,0,0,0,0,48,2314,2366,0,0,0,1448,0,0,0,0,0,12006,10730,5642,196,0,0,0,0,14,6,0,0,0,0,0,0,0,0,4728,0,978,26,16,26,1100,2582,0,0,0,0,3582,262,110,212,22,78,398,64,0,0,17660,2,4,0,0,1448,136,4392,1234,,,,5520,8.62,17660,17660,22072,17,0,1688,17520,4728,1209600,0,,,,1627.2,499.2,1638.72,,,0,0,8,1506,2188,1026,0,0,0,0,,8,17660,972,8,18,16,122,916,2328,348,0,0,,,,,,,,,,30,50,0,0,4240,1100,0,0,0,0,118,0,0,644,198,84,18,2780,278,2,8,0,0,0,,,3294,1210,82,10,38,78,4,12,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,230690,694,662,0,0,0,0,40,461074,4474384,1241180,45458,2570,0,0,6343128,0,0,0,445856,629802,11173006,10237506,2152742,1031826,2,0,0,0,310,848,0,0,0,0,0,12164,723542,4400410,1088590,0,4700,2542,4282,7250,20534,66382,5623358,349600,146058,0,2791680,1275970,584978,394380,342246,210016,153054,130380,82994,259008,13774114,3112,252,14900,30,6343128,124394,616580,1526018,171720,192080,195800,64940,230690.45,13774114,13774114,6441342,31995,878,28140,440900,6227566,1209600,278674,4,184,0,10798881.6,0,2249507.52,138,1670,0,22390,1058622,1352082,2216266,1266872,280614,26938,906,16,42,70,13774114,6272,1094,367982,429164,200744,2690632,2498456,30322,40,0,1106,1398,10994334,5795044,0,0,0,0,11003122,25792,620,0,0,0,0,0,0,0,0,72646,40080,9940,17751938,2753358,243830,51408,12940,9606,3969928,137464,0,0,2989430,2270.58,2264,1173974,510646,322910,153066,404290,267952,398184,2963596,30088,0,0,0
neg,12,8,8,0,0,0,0,0,0,8,0,2794,0,0,0,1362,0,0,0,0,0,18410,15016,81830,1056,0,0,0,0,14,54,0,0,0,0,0,0,0,1074,1728,0,298,470,1094,382,98,458,2,0,0,0,2766,36,0,0,0,0,0,0,0,0,100274,0,10,0,0,1362,234,78436,3336,,,,81540,11.99,100274,100274,59756,4,34,9866,99900,9296,1209600,356,2,0,0,2653.44,0,5468.16,14,30,0,0,0,0,2698,104,0,0,0,0,0,4,100274,78,12,8,4,2,1016,1610,72,0,0,6,172,3550,142,0,6,0,0,3638,88,80,0,0,0,0,0,0,0,0,328,0,0,0,0,46,14,4440,432,10256,18,0,0,0,0.28,26,2194,608,0,0,0,0,0,0,0,0,0,0
