class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,362508,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
neg,324776,,,0,0,0,0,0,0,329986,11150448,32713830,16924458,2615570,71244,25889796,10552482,0,,0,0,27646068,9906154,42930880,15308464,,0,46998,0,0,0,0,0,0,0,0,23030,54109532,9606970,66004,0,85600,38772,62880,4055404,51345222,8217572,72,2,0,12,35488176,10589910,3286226,2521088,2185872,2160042,2435554,4480330,651980,6358,70591478,,,2196,12768,25889796,1983766,9928380,32819692,596240,771180,760960,82800,324775.01,70591478,70591478,68614476,256136,,,244920,63805536,1209600,0,,,,37466743.68,321840,25886147.52,,,0,0,10906,1995252,20434770,29262830,10866536,1111212,122934,1096,,,70591478,93878,24140,20794836,6619766,16144032,19240070,881486,7328,0,0,,,,,,,,,,122724,,,,,,,,,,1898172,,,,,,,,,,,,,,,,26765388,24684390,7262394,2026950,2409280,522478,98838,32218,3600,0,,
neg,3590,2130706442,148,0,0,0,0,0,0,154,9978,169868,23464,0,0,92160,0,0,0,0,0,193448,179934,18454,10340,0,0,0,0,138,162,0,0,0,0,0,0,70256,133208,0,0,132,46,84,58,932,202184,28,0,0,0,79704,102362,18728,2212,390,68,0,0,0,0,211940,0,662,30,0,92160,1932,8764,9656,,,,18080,3589.08,211940,211940,214798,700,6,20976,211560,203464,1209600,4170,2,6,0,188123.52,0,15177.6,0,24,0,0,0,1288,138238,61876,1582,364,116,0,0,4,211940,276,36,430,12234,2110,44472,142140,1730,36,0,166,226,187938,123432,0,8,0,14,188636,128,18,0,0,0,0,0,0,0,0,978,340,118,0,0,2378,518,1195700,119872,0,0,0,0,2589100,85.96,96,16694,21190,15736,8280,16270,123954,1278,56,6,0,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0,0,0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,335680,3330,,0,0,0,0,0,0,68304,2031244,2199150,939954,255664,14006,13913968,0,0,,333554,538022,22314682,16579740,9730622,5690044,10,0,0,0,10488,1160,0,0,0,0,0,0,0,666464,4841858,0,2428,340,228,5064,127522,5076852,295888,0,0,0,2794146,876656,527934,292694,192844,140534,113326,117328,77540,375320,32379446,482,870,1074,1536,13913968,705988,2901598,6817268,371120,418580,480100,262660,335680.45,32379446,32379446,32139746,25306,1164890,,900380,31663252,1209600,0,,,,20214280.32,2111411.52,9307703.04,0,178,0,0,11508,324484,1950536,2082122,767220,264842,76008,31602,,0,32379446,4214,456,864450,1146318,366288,2216850,885250,23964,506,26,,,,,,,,,,44408,1526,0,0,1047930,2236690,0,0,0,0,405700,151830,33572,56657312,13857462,1394108,211738,39617680,6983478,17719518,29310,0,0,197968480,1246.8,1206,2009450,871866,722966,234890,376718,343932,376228,547634,24638,0,0,0
neg,10,8,8,0,0,0,0,0,0,66,0,6030,78,0,0,1640,0,0,0,0,0,6714,4632,2862,874,0,0,0,0,6,2,0,0,0,0,0,0,5122,0,1052,0,1098,2,10,24,168,4782,90,0,0,0,4556,772,294,50,32,236,234,0,0,0,9592,0,6,0,0,1640,108,750,2098,,,,2800,9.62,9592,9592,13246,23,0,876,9480,6174,1209600,422,2,0,0,2114.88,3.84,2964.48,0,0,0,0,0,0,4236,1694,244,0,0,0,0,6,9592,1132,8,22,328,830,1318,1668,810,58,0,6,8,2870,46,0,2,0,0,2930,74,28,0,0,0,4,0,0,0,0,126,0,0,0,0,102,24,2660,272,12318,20,0,0,0,33.56,34,4182,1910,72,10,0,0,0,0,0,0,0,0
neg,58530,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
neg,1028,2130706432,8,0,0,0,0,0,0,860,52456,56556,9378,994,0,50210,0,0,0,0,0,125736,110106,30402,7210,0,0,0,0,0,6,0,0,0,0,0,0,6210,111074,2960,0,574,274,232,700,908,11146,106410,0,0,0,83498,13068,6180,5534,4252,2806,1880,1792,1116,118,156270,46,36,100,0,50210,1162,16072,14030,,,,29420,1027.17,156270,156270,151974,424,0,14900,155200,120530,1209600,3242,2,12,0,55540.8,38959.68,24606.72,4,100,0,0,0,15082,56702,40720,6470,1142,124,4,0,30,156270,1676,110,2910,6324,16650,55146,34520,2888,20,0,6,16,59510,19342,0,2,0,0,60436,604,32,0,0,340,39212,0,0,0,0,1004,124,94,96770,11808,1952,390,89780,8972,128650,428,0,0,0,4.14,246,65790,14178,5930,2198,4132,3140,2662,20728,1486,0,0,0
neg,31928,632,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,2278,302,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,18,54,492,26,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2005970,12768,328,78040,808380,1923224,1209600,35532,2,88,0,1577847.36,9552,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,54,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,2016,316,0,0,190,9702,0,0,0,0,10804,2192,826,0,0,26514,8488,4926380,494748,1927544,502,0,0,2208390,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,12,8,8,0,0,0,0,0,0,1902,3826,6482,602,0,0,4318,0,0,0,0,0,15684,10364,8616,3004,0,0,0,0,18,10,0,0,0,0,0,0,4914,0,7898,0,1188,14,12,28,732,10832,6,0,0,0,11452,518,122,220,40,254,206,0,0,0,24318,4,6,2,2,4318,210,2326,6236,,,,8520,11.63,24318,24318,26834,29,186,2238,24160,12812,1209600,364,0,6,0,2427.84,0,9198.72,0,0,0,0,1008,4094,4888,2690,74,58,0,0,2,8,24318,1246,22,24,52,140,4262,5956,1006,104,0,14,142,2958,38,0,38,0,28,3678,86,30,0,0,0,0,0,0,0,0,208,0,0,0,0,62,30,1820,260,0,0,0,0,0,41.92,44,10722,1878,194,14,4,0,0,0,0,0,0,0
neg,77294,282,270,0,0,0,0,0,0,45402,1420682,2505718,476274,12790,302,1914878,0,0,0,0,0,4038916,3506796,1065214,433360,0,0,0,0,208,352,0,0,0,0,0,36030,1178600,3094770,151768,0,4376,3434,10572,29212,2535564,1876742,1268,0,0,0,1062334,1317922,532718,406400,322180,246950,235102,331144,6418,0,5105042,160,2080,1584,10,1914878,46140,722544,338246,241660,335780,192680,47060,77294.63,5105042,5105042,5090942,29837,7994,20150,255320,4461168,1209600,110956,2,172,0,4009729.92,0,448092.48,0,0,0,0,1968,350426,2006526,1765138,313044,19366,4474,226,18,38,5105042,6640,864,121952,176430,187410,3118716,828744,20106,306,0,434,972,3914876,79246,0,112158,0,6,4053934,2908,400,0,0,0,0,0,0,0,0,28876,64470,28646,0,0,86878,14718,13649220,1418040,0,0,0,0,1024270,2206.14,1960,474398,552252,448218,289116,638138,642130,576480,391266,437866,11304,0,0
neg,30456,640,590,0,0,0,0,0,0,420,85824,1239726,942948,87074,7940,975624,0,0,0,0,0,1984808,1574944,593686,335244,0,0,0,0,2026,394,0,0,0,0,0,0,1271188,1046350,46394,0,6386,10586,16992,346330,1678426,305188,24,0,0,0,1008352,471482,152626,104960,76992,67952,146932,334636,0,0,2579192,284,324,10966,76,975624,32050,288872,300882,271460,287060,,27260,30455.03,2579192,2579192,2558548,16089,15876,10350,152560,2363932,1209600,85070,2,66,0,1959940.8,0,401722.56,0,0,0,0,0,1262,339708,1095528,863210,53982,9094,1148,38,56,2579192,5308,686,131348,172542,332406,1556566,158934,6118,24,0,806,1350,1816410,212026,0,1568,0,46,1994628,2026,256,0,0,0,0,0,0,0,0,20840,46062,18194,0,0,40314,8160,6207460,765686,660844,21374,0,0,646160,1469.9,1572,423518,417358,388956,263840,680606,184932,4224,372,126,0,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146898,1958080,199202,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2346434,0,318,60,2,1103694,23736,67784,130808,108520,,,87060,39996.32,2346434,2346434,2356224,11852,868,111476,1132940,2298142,1209600,68994,2,74,0,1912779.84,0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2346434,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10498,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,1384,34,32,0,0,0,0,0,0,196,32770,45914,964,0,0,36050,0,0,0,0,0,77216,69018,14494,4526,0,0,0,0,32,12,0,0,0,0,0,0,61662,18182,0,0,110,24,46,54,20314,59284,12,0,0,0,33774,32098,9992,3488,366,82,30,14,0,0,91744,8,20,208,0,36050,794,7530,6926,,,,14140,1384.27,91744,91744,94858,281,0,8938,91340,79844,1209600,2102,0,14,0,72298.56,0,7436.16,0,0,0,0,0,19936,50142,8306,1140,296,24,0,0,4,91744,214,30,232,3074,1860,26552,44936,2886,60,0,60,66,72832,51902,0,2,0,26,72900,110,58,0,0,0,0,0,0,0,0,486,240,96,0,0,1156,250,460,46,0,0,0,0,384270,68.3,76,8270,9196,4110,1048,9880,42716,4594,26,4,0,0,0
neg,65910,2130706432,2416,0,0,0,0,0,0,30086,1266134,3791752,892334,22994,0,2464810,0,78,0,0,0,4422720,2778302,2395418,1425904,0,0,0,0,1616,1832,0,0,0,0,0,429814,4847002,711398,15086,0,5202,1418,2532,178422,4391652,1422988,1086,0,0,0,3259890,969582,419680,289980,239970,364916,459264,18,0,0,6819862,0,20308,922,84,2464810,117042,1201830,1179408,436020,408180,439080,239600,65910.44,6819862,6819862,6766176,29181,103310,60314,752120,6003300,1209600,243624,4,164,0,5008459.2,0,989247.36,0,1982,0,0,40,218296,1345958,2699258,1542598,160084,31380,5686,2,12,6819862,15282,1690,544498,528294,384106,3514232,980994,33980,224,0,2842,4002,3224584,1349172,0,242,0,22,5109946,9898,206,0,0,0,0,0,0,0,0,80214,46716,25588,0,0,178094,34518,20846120,4462808,0,0,0,0,26273420,3951.34,4198,1078744,1789784,1000986,543184,1549508,40338,676,60,20,0,0,0
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,402576,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,39374,2130706432,644,0,0,0,0,0,0,3352,54886,1379992,1545240,265134,28210,1438684,1530,0,0,0,0,2761464,2227374,1009400,445132,0,0,11862,0,1002,280,0,0,0,0,0,0,137092,1174350,1965372,0,4852,3702,10466,30048,471756,2755864,126,0,0,0,1193648,935504,268386,183058,137764,113568,143476,301408,2,0,3771712,2578,4570,620,24,1438684,57570,570288,432714,356480,310760,304540,29000,39374.47,3771712,3771712,3751594,19040,5082,8050,133600,3276814,1209600,110640,2,108,0,2456252.16,0,817101.12,82,1066,0,0,0,9384,392306,1782316,1018604,68610,5334,260,68,76,3771712,6568,604,130032,415150,215740,1761796,717954,28528,442,0,824,728,2467934,337102,0,308,0,12,2496898,2478,288,0,0,0,0,0,0,0,0,38066,34746,18526,0,0,96280,19412,6781120,710408,2449832,3268,0,0,976450,1418.28,1538,849468,584542,363110,179806,552850,699514,44404,2168,952,0,0,0
neg,40238,338,274,0,0,0,0,0,0,2156,706500,1450192,503398,26588,1426,1356130,0,0,0,0,0,2348230,2037190,510478,256488,0,0,0,0,1930,242,0,0,0,0,0,59886,972284,1577866,80224,0,1984,872,1078,1488,30056,2654242,540,0,0,0,891870,625842,281178,220776,187768,146702,144846,190556,722,0,2859274,154,310,696,8,1356130,39086,265862,242220,195680,242760,,66420,40238.17,2859274,2859274,2858280,17837,2312,39944,433700,2690260,1209600,77082,0,86,0,2419410.24,0,268822.08,0,322,0,0,0,142978,1005524,1255082,266998,15340,4022,316,0,4,2859274,3954,464,30330,174224,106112,1641176,714848,18722,430,0,492,772,2286696,173036,0,256,0,0,2443836,1788,516,0,0,0,0,0,0,0,0,21722,32056,5042,0,0,72738,13476,372820,61630,0,0,0,0,238180,875.74,1194,285178,651868,361560,157878,375294,262780,243330,144054,197460,10858,0,0
neg,85728,182,154,0,0,0,0,0,550,149840,2371046,2072664,341452,11842,36,2424958,0,0,0,2502,3924,4540434,4094480,693448,338864,0,0,0,0,336,106,0,0,0,0,0,64294,3237048,941026,705062,0,6668,3006,4516,6508,211376,4715066,290,0,0,0,1357860,1456288,495446,413108,340064,277732,264428,325474,16894,136,5237780,18,182,84,4,2424958,62162,385136,305890,136180,163520,159560,57280,85728.18,5237780,5237780,5231152,29642,38244,30832,384540,4947430,1209600,111000,0,202,0,4608230.4,0,333316.8,20,498,0,0,14748,914342,2252248,1409952,329018,23342,3728,52,4,12,5237780,10062,1198,77366,218136,197698,3088866,1322490,31388,224,2,316,314,643990,1370,310,3336,0,0,4652148,3126,1048,0,0,0,0,0,0,0,0,32456,75838,17042,0,0,149870,22676,11518380,1204818,0,0,0,0,6991660,2386.7,2840,373796,760242,516090,281258,755516,889982,686746,333148,335956,14696,0,0
neg,51362,436,400,0,0,0,0,0,19698,124222,1137776,1765722,545534,20526,786,1564480,0,0,0,12026,16868,3268158,2867736,545062,333574,0,0,0,0,960,256,0,0,0,0,0,71166,2054450,1115884,372764,0,2512,1120,1602,155336,2650552,802280,862,0,0,0,1128202,894000,449984,363150,285882,204560,171802,116324,360,0,3826226,558,1782,502,10,1564480,42944,307576,232570,168960,143120,202240,21180,51362.77,3826226,3826226,3823586,21910,2012,14142,186280,3614264,1209600,121078,0,90,0,3214610.88,0,396985.92,0,0,0,5754,75966,304830,1471164,1497972,242702,13444,2352,80,10,18,3826226,5158,728,102634,140450,289020,2714178,347274,14696,126,0,672,978,2789236,74338,0,136428,0,28,3241988,2036,540,0,0,0,0,0,0,0,0,25066,52614,8840,0,0,102566,15154,1140520,127184,0,0,0,0,10168050,1354.56,1534,421282,744624,721020,349652,624058,455188,173798,63292,61334,16,0,0
neg,40310,1266,1094,0,0,0,0,0,0,364,431574,2277906,974038,171022,10942,1557558,0,0,0,0,0,3294712,2756056,753428,488622,0,0,0,0,3496,826,0,0,0,0,0,807150,3058690,0,6,0,2974,1736,2312,18362,2451336,1387202,1924,0,0,0,1821846,832502,267458,203342,165318,138298,177298,259784,0,0,4048478,270,386,252,2,1557558,51328,325476,426828,209400,206040,256280,76880,40310.28,4048478,4048478,4030898,20094,84802,39226,414500,3865846,1209600,139048,2,146,0,3072601.92,33459.84,756837.12,0,0,0,0,0,13388,803720,2178938,821630,39658,7814,698,4,10,4048478,3932,624,126128,663750,243308,2031866,771912,24052,274,0,2162,2234,1810788,49828,0,23420,0,32,3087708,4474,456,0,0,450,33560,0,0,0,0,26426,51144,7540,0,0,189770,29284,4828560,659758,1258928,8054,0,0,629530,998.24,1214,831190,1406998,492262,173780,293858,250782,165542,116376,134958,100,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
neg,50644,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,142880,50644.3,3442098,3442098,3431648,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,29842,2130706432,2646,0,0,0,0,0,0,332,225006,1051116,774894,27288,1822,914026,65700,0,0,0,0,1756124,1423146,399128,291662,0,0,33972,0,8488,1238,0,0,0,0,0,100,182468,1790852,107038,0,1314,574,854,27042,1375510,667474,7690,0,0,0,492036,545244,205998,171674,140888,117242,151854,255040,482,0,2155710,2,8,40,28,914026,29606,138208,258550,194940,,,200040,29842.84,2155710,2155710,2149800,16155,89084,91354,941620,2080458,1209600,64760,2,94,0,1792168.32,0,286889.28,0,0,0,0,0,27962,497084,1020854,510510,20354,3376,318,0,14,2155710,3122,380,52234,146438,86380,1259586,513920,18184,214,0,7456,3064,1277948,264,0,750,0,26,1808102,1886,442,0,0,0,0,0,0,0,0,19308,16124,6754,0,0,36984,10828,9257820,1994854,0,0,0,0,0,987.84,946,298786,476192,301700,131772,240984,175562,153202,194468,96670,11122,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,6,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
neg,246208,,,,,0,0,0,12380,779326,8184818,5001774,278800,0,0,5009440,0,0,,22238,34068,12442684,11467954,2222132,931412,,0,0,0,,,0,0,0,0,0,877434,10311008,764832,2303824,0,13058,11158,12572,17734,1534266,12529472,138834,4,0,0,5491784,2788624,1522160,1154538,896672,765028,801904,709152,122834,4402,14688810,,,,,5009440,120622,1399444,818144,190980,179920,174220,46100,246208.6,14688810,14688810,,85836,,,146560,,1209600,,,,,13290801.6,0,960923.52,,,0,1076,280988,5400390,6823332,1582304,133850,30664,4480,14,,,14688810,10170,2284,464232,437080,905664,10611592,1780664,45402,10,0,,,,,,,,,,,,,,,,,,,,62572,,,,,,,,,,,,,,,,1015728,1983386,1881256,1058188,2429820,2209074,2004000,984854,688168,2624,,
neg,1742,0,,0,0,0,0,0,0,240,14530,120026,20122,0,0,77540,0,0,0,0,0,243698,225380,58950,7662,0,0,0,0,0,0,0,0,0,0,0,2894,120470,7320,24234,0,11732,5860,5696,8378,49826,73426,0,0,0,0,94538,42838,11088,4888,1026,292,172,76,0,0,302808,16,356,120,4,77540,1788,43600,15094,,,,57820,1741.63,302808,302808,304772,467,2576,29630,301440,154918,1209600,0,,,,98998.08,0,55556.16,0,0,0,0,0,8808,101760,40560,3474,316,0,0,,26,302808,524,48,4346,10636,11428,118008,9928,0,0,0,,,,,,,,,,200,26,0,0,0,0,0,0,0,0,1492,778,150,0,0,2988,512,278520,31116,0,1070,0,0,741820,256.68,282,56794,17032,9598,5926,13732,51362,388,66,20,0,0,0
