class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,14,0,,0,0,0,0,0,0,398,7034,3774,2372,0,0,5136,0,0,0,0,0,12244,6912,6832,1592,0,0,0,0,0,0,0,0,0,0,0,0,7926,0,5652,0,1222,18,40,22,1456,10668,152,0,0,0,11774,872,462,56,90,322,2,0,0,0,19132,0,0,0,0,5136,338,1748,5052,,,,6460,13.73,19132,19132,20648,20,106,1620,18760,13578,1209600,0,,,,4706.88,0,7641.6,0,0,0,0,0,5806,5270,1844,658,0,0,0,,0,19132,1322,40,34,28,42,2862,7996,1254,0,0,,,,,,,,,,94,36,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,74.88,88,9666,3888,24,0,0,0,0,0,0,0,0,0
pos,727812,,,,,0,0,39086,2246764,2906868,2391718,1540356,835708,353612,46710,27937084,6656,244,,1980760,3838034,47771932,36734328,27409738,12483442,,0,19486,0,,,0,0,0,0,0,0,0,2186940,8173882,0,29370,38828,62442,692494,7393636,2144052,0,0,0,0,3778154,3013914,1307984,836246,556060,374708,326460,162874,4372,50,77164776,,,,,27937084,1331768,6207434,21151650,267480,246940,268260,229160,727811.96,77164776,77164776,10545580,45508,,,890280,10360822,1209600,,,,,51291178.56,7806784.32,16283094.72,1134,2714,0,120610,2568926,3231742,1970828,1851110,563030,52942,1572,62,,,77164776,4944,1342,528528,2710086,722962,5402100,976088,14772,0,0,,,,,,,,,,,,,,,,,,,,853684,,,,,,,,,,,,,,2978.16,1980,3526844,2803448,2169832,321794,541090,566780,346670,81990,2374,0,,
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,28,2130706432,36,0,0,0,0,0,0,0,0,0,0,0,0,4886,0,0,0,0,0,8724,1604,20914,3236,0,0,0,0,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29666,0,0,0,0,4886,310,13474,7312,,,,20620,28.49,29666,29666,202,0,0,2652,29300,13154,1209600,538,2,4,0,4005.12,0,8163.84,0,0,0,0,0,0,0,0,0,0,0,0,2,6,29666,0,0,0,0,0,0,0,0,0,0,52,52,4950,82,0,8,0,0,5082,230,10,0,0,0,0,0,0,0,0,380,0,0,5034,914,186,42,9420,944,14598,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30570,0,,0,0,0,0,0,4762,358958,865864,554792,33594,936,0,879714,0,56,0,17392,33842,1656884,1536022,216072,110578,0,0,0,0,0,0,0,0,24708,333278,123694,229584,521770,270158,315714,0,1298,1104,1006,8650,596536,1176942,33370,0,0,0,648780,473082,319472,167362,71006,42870,35756,45058,14488,1032,1890616,118,42,816,0,879714,15204,49100,166130,110500,1310700,1310700,102440,30569.55,1890616,1890616,1876600,9267,278604,65960,677660,1818906,1209600,0,,,,1542375.36,0,275157.12,,,0,268,152868,711320,693588,236224,21498,2844,296,0,,0,1890616,1310,242,60460,93018,118566,1321024,218244,6038,4,0,,,,,,,,,,1724,110,0,0,0,0,0,0,0,0,8858,4742,830,0,0,34658,5586,3131280,638610,0,27744,0,0,8950180,,,289038,210222,122316,62386,160448,189374,449660,330456,5006,0,0,0
neg,328,26,12,0,0,0,0,0,0,4118,38196,2546,0,0,0,20262,0,0,0,218,990,44168,36798,16328,1992,0,0,0,0,26,20,0,0,0,0,0,0,0,1148,43712,0,1786,514,1976,3900,602,27710,7922,450,0,0,30506,8980,2510,978,1142,400,252,92,0,0,60762,8,2,2,0,20262,686,8352,7876,,,,15840,327.22,60762,60762,58988,125,0,5658,60180,44958,1209600,1566,0,6,0,26298.24,0,17341.44,14,48,0,0,7362,13866,11106,8714,3806,6,0,0,0,6,60762,1470,46,1984,1658,5406,17106,16088,1094,8,0,22,54,25764,4028,0,0,0,0,27712,196,112,0,0,0,0,0,0,0,0,568,74,12,0,0,1040,186,1320,132,0,0,0,0,0,189.28,126,19726,11762,3016,820,2478,1402,1080,4570,6,0,0,0
neg,29726,926,436,0,0,0,0,0,0,328,250950,1308668,531824,44830,10734,1123054,0,0,0,0,0,2009904,1807720,439460,156350,0,0,14750,0,4974,778,0,0,0,0,0,15010,767806,1123858,240660,0,2114,2638,4570,3778,73074,2060850,310,0,0,0,729970,570010,161308,103366,78102,69616,124594,310362,6,0,2449846,156,466,178,18,1123054,29140,292260,145798,247920,184360,,2580,29726.56,2449846,2449846,2448608,15410,53812,182,25120,2147334,1209600,53678,0,94,0,1782735.36,0,362952.96,44,606,0,0,0,20044,539172,1162846,395536,25570,3784,382,1332,1368,2449846,3040,352,5628,196670,131962,1248820,545868,14842,152,0,1528,3022,1194126,101288,0,17282,0,0,1800908,1634,272,0,0,0,0,0,0,0,0,14724,15006,4924,0,0,69034,14498,2070640,377706,170556,17998,0,0,1166850,838.14,962,373188,441532,242664,140744,360120,309356,210312,35880,25494,8044,0,0
neg,39340,348,324,0,0,0,0,0,0,1346,212636,1637740,763840,28274,0,1159060,0,0,0,0,0,2363544,2027668,434250,266616,0,0,0,0,912,214,0,0,0,0,0,62550,1427984,1153302,0,0,1796,444,834,43368,2060796,536540,58,0,0,0,1005164,573794,236352,195340,174892,172584,285082,628,0,0,2798630,0,36,70,54,1159060,31230,213324,219016,190540,179560,,57100,39339.66,2798630,2798630,2795342,12560,13674,32652,370620,2643836,1209600,103240,2,144,0,2240651.52,0,400043.52,0,0,0,0,0,14844,597746,1310278,634242,71698,13736,1292,32,42,2798630,4852,736,19004,306008,157524,1965480,189446,786,0,0,540,804,2122128,52916,0,466,0,46,2274942,2778,228,0,0,0,0,0,0,0,0,18998,38414,7178,0,0,90514,20108,244320,106046,0,0,0,0,426430,1166.6,1526,433540,490182,325474,163036,314286,273580,181990,133038,310510,18200,0,0
neg,40032,2130706432,146,0,0,0,0,0,0,724,208334,1934708,584002,5862,0,1205610,0,0,0,0,0,2615636,2398506,320838,163408,0,0,0,0,460,100,0,0,0,0,0,54492,2096084,461144,121910,0,1488,194,574,916,6276,2722700,1482,0,0,0,1074010,578338,406386,387704,246020,41036,136,0,0,0,2937010,0,66,118,6,1205610,28112,197450,122794,111480,151480,,52740,40031.99,2937010,2937010,2932224,10527,0,48256,510060,2733630,1209600,73514,2,70,0,2269169.28,0,461775.36,0,230,0,0,0,8286,799302,1506648,377264,34696,6766,668,2,24,2937010,3898,546,1682,268010,142454,1711384,601760,3890,6,0,180,266,2297106,33402,0,544,0,8,2297926,2070,136,0,0,0,0,0,0,0,0,14928,40290,15256,0,0,82136,16838,5267220,527188,0,0,0,0,32020,1125.7,1278,488380,392998,336564,165896,337586,343024,320846,222624,125686,26,0,0
neg,40858,0,,0,0,0,0,0,0,77686,1889912,977696,129622,646,0,1405442,0,0,0,0,0,2474834,1844654,706068,549226,0,0,0,0,0,0,0,0,0,0,0,566352,1151240,1320692,37278,0,2300,760,1192,9840,1933516,1116060,11894,0,0,0,1160172,713410,161710,112850,108900,234022,584498,0,0,0,3181702,0,46,66,0,1405442,61914,308938,395236,268160,266300,,163500,40857.15,3181702,3181702,3159928,19273,103570,69180,753640,3075562,1209600,0,,,,2524056,0,548461.44,0,0,0,0,214,328170,1427946,1093620,193194,24654,7400,364,,0,3181702,6102,750,101394,396404,137834,1308714,1091256,32788,320,0,,,,,,,,,,3046,134,0,0,0,0,0,0,0,0,36590,0,0,0,0,0,0,0,0,0,0,0,0,3127510,1610.34,1808,579694,657326,433486,201374,363614,282206,247286,227058,83310,208,0,0
neg,30788,0,,0,0,0,0,0,0,37862,1087196,1110772,137628,92,0,1175520,0,42,0,0,0,2084400,1827430,412088,192522,0,0,0,0,0,0,0,0,0,0,0,1560,1682840,473084,216066,0,4186,1938,2712,3438,853288,1507878,108,2,0,0,1258012,329364,154530,109838,102358,118836,226214,74398,0,0,2497166,0,1014,1050,274,1175520,34054,136662,271984,157220,239880,1310700,8180,30788.71,2497166,2497166,2449750,11626,410392,2652,70300,2373550,1209600,0,,,,1765382.4,0,604347.84,,,0,0,5152,352154,1226004,703726,76780,7822,1900,12,,0,2497166,3972,420,42222,308162,195592,1182732,628436,11994,20,0,,,,,,,,,,2558,158,0,0,0,0,0,0,0,0,18396,25418,6064,0,0,76208,14886,2368980,611176,0,0,0,0,29788720,,,634114,411156,201404,105896,226760,238454,193680,163054,190830,8202,0,0
neg,42532,86,80,0,0,0,0,0,0,554,107480,1622520,845112,30698,1252,1040938,0,62,0,0,0,2353388,2059204,363704,247876,0,0,0,0,240,68,0,0,0,0,0,0,850284,1729254,28078,0,2740,1464,1432,49028,1709876,842160,916,0,0,0,732830,682254,314432,245064,192634,137850,137594,164958,0,0,2717580,48,112,128,2,1040938,26732,202274,159844,148860,174140,,35920,42531.55,2717580,2717580,2720902,17234,818,26544,292120,2607616,1209600,67754,2,74,0,2407978.56,0,196797.12,0,0,0,0,0,16106,578088,1311610,669604,27500,4476,232,8,106,2717580,4568,426,8124,115826,57726,1634308,764424,21992,222,0,130,162,2418554,46500,0,16188,0,36,2428902,1522,82,0,0,0,0,0,0,0,0,16598,38846,5726,0,0,88040,11380,40740,5028,0,0,0,0,2531580,947.32,1034,212464,443616,341722,176628,404726,495260,415978,112092,5130,0,0,0
neg,5956,2130706432,184,62,26,0,0,0,0,31338,242726,85992,2234,0,0,164634,0,0,0,336,580,337480,304258,131702,22230,0,0,0,0,36,288,0,0,0,0,0,0,1718,193156,167416,0,832,586,1246,2534,3180,352600,1312,0,0,0,161980,80462,47278,24174,15976,10674,7606,5360,2168,6612,469620,78,276,234,0,164634,3848,106078,25260,,,,130620,5955.87,469620,469620,471776,1788,0,46312,468440,359560,1209600,9834,2,12,0,318688.32,0,39155.52,58,158,0,0,3538,25856,123752,162616,29466,16640,418,4,2,6,469620,1578,90,20538,17914,11184,236340,71100,3532,14,0,144,472,322446,163424,0,158,0,0,322502,284,116,0,0,0,0,0,0,0,0,2356,756,156,443266,59064,9536,1450,1021140,102164,421272,1454,0,2,0,2.7,220,42418,57566,37986,15400,26272,43846,107376,31382,44,0,0,0
neg,38846,2130706434,508,0,0,0,0,0,42,358414,1974254,553992,3824,0,0,1202940,0,0,0,4892,7806,2669186,2415630,319014,209618,0,0,0,0,1142,184,0,0,0,0,0,24804,1652426,1198540,14756,0,1476,330,630,40834,2175696,667486,4074,0,0,0,718100,842384,519678,408186,271598,111310,18962,308,0,0,2993692,0,288,136,4,1202940,32474,172828,145542,121700,131920,,60080,38845.54,2993692,2993692,3004316,11189,10054,54208,568480,2890526,1209600,154750,2,106,0,2605449.6,0,282412.8,0,0,0,0,14910,765040,1715282,358016,27968,7286,1974,50,8,12,2993692,3844,504,1646,161688,90986,2097042,525384,9432,0,0,886,308,2599540,42714,0,872,0,22,2626682,1926,256,0,0,0,0,0,0,0,0,16672,41568,14196,0,0,97974,20112,9781640,1021608,0,0,0,0,808560,1105.84,1286,306298,745112,659996,288676,445068,245994,106588,46188,46160,446,0,0
neg,26542,390,364,0,0,0,0,0,0,1844,1083522,808446,79562,6372,22,975758,0,104,0,0,0,1733142,1500592,516506,168380,0,0,0,0,184,886,0,0,0,0,0,0,0,138956,1840812,0,5146,2280,3242,5696,5674,1950624,7106,0,0,0,795906,597748,214958,116594,66812,47676,39856,41098,19264,39856,2250340,154,54,1560,0,975758,30404,217366,298028,275060,,,235960,26542.77,2250340,2250340,2204024,9588,0,98768,1034760,1981258,1209600,71934,0,88,0,1506916.8,0,471155.52,58,458,0,0,0,137140,1181552,509872,139270,10188,1698,48,52,66,2250340,5344,682,330746,139146,111906,1192812,193266,5758,108,0,530,1204,1489210,782692,0,50,0,0,1532254,3218,2238,0,0,0,0,0,0,0,0,16100,2896,552,0,0,55148,12060,4840,518,0,0,0,0,0,1340.66,1322,495646,353052,157226,47854,83622,111004,714020,11560,5650,134,0,0
neg,1066,32,,0,0,0,0,0,0,0,0,0,0,0,0,24688,0,0,0,5790,9640,58884,53630,28902,4772,0,0,0,0,24,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93670,44,8,90,0,24688,684,16968,11826,,,,28280,1066.37,93670,93670,184,0,260,8978,92980,0,1209600,0,,,,55439.04,0,15860.16,0,0,0,0,0,0,0,0,0,0,0,0,,0,93670,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,138,62,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,66430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,1118,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
neg,27360,0,,0,0,0,0,0,0,1518,35084,1283480,587188,14446,10,957096,0,0,0,0,0,1667542,1451562,348512,183364,0,0,4786,0,0,0,0,0,0,0,0,0,311480,255690,1354556,0,18404,14730,25836,27004,943172,892528,48,4,0,0,762948,340562,140660,99858,72992,67370,127416,256674,52736,510,2016290,30,86,948,268,957096,28180,139828,207188,178000,1310700,1310700,167140,27360.22,2016290,2016290,1994946,13854,290184,77990,803260,1921726,1209600,0,,,,1614295.68,0,287165.76,,,0,0,0,2580,553506,1215188,138110,10608,1730,4,,0,2016290,2608,252,123186,138066,128904,1387132,137578,3994,6,0,,,,,,,,,,1322,66,0,0,0,0,0,0,0,0,17016,21084,5302,0,0,63120,10836,1797560,585682,0,0,0,0,26360170,,,308074,311902,204486,127542,510684,450770,8250,18,0,0,0,0
neg,31462,598,510,0,0,0,0,0,0,27654,462908,1408958,264838,9298,3648,983044,0,0,0,0,0,1976038,1713300,375090,206220,0,0,0,0,1594,324,0,0,0,0,0,138858,1648462,389984,0,0,1752,576,972,68626,1346946,758288,144,0,0,0,808824,454832,184208,135608,124456,136858,216710,115624,184,0,2351616,88,434,786,12,983044,24104,206226,166172,207760,,,161600,31462.75,2351616,2351616,2346894,14312,82236,110046,1135900,2177304,1209600,53142,0,38,0,1919821.44,0,255755.52,0,0,0,0,518,143584,719094,1057052,235752,18034,2892,378,26,36,2351616,3926,532,51742,96444,106338,1624888,279834,13428,172,0,744,1008,1228876,140500,0,138,0,20,1935250,1454,420,0,0,0,0,0,0,0,0,14106,21680,5452,0,0,76720,11972,1754440,632698,284992,18322,0,0,30462870,881.34,1200,269592,407162,297156,193778,705438,207758,55772,24794,15460,394,0,0
neg,31984,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,45512,2130706432,222,0,0,0,0,0,0,2368,386480,1878838,454978,33142,2716,1289116,0,0,0,0,0,2534288,2260010,330682,230430,0,0,0,0,460,206,0,0,0,0,0,42398,1128384,1571692,16048,0,2056,1356,1596,2842,181990,2567946,736,0,0,0,732778,702090,247832,184836,144446,119402,160128,466962,48,0,2865408,156,544,960,8,1289116,32626,174272,155614,131640,142980,,51740,45511.88,2865408,2865408,2844072,21288,3238,41580,440780,2758522,1209600,111054,2,52,0,2484792.96,0,271732.8,2,538,0,0,0,63402,571608,1536828,552594,27808,5762,520,1298,1306,2865408,3854,542,44738,133042,87424,1295480,1170016,23114,312,0,342,626,2452762,141948,0,104312,0,12,2495364,1730,192,0,0,0,0,0,0,0,0,20366,46972,16168,0,0,90046,15852,6807040,736820,0,0,0,0,6355160,906.78,1108,282774,490180,407194,187060,338888,269640,203346,173220,387660,18560,0,0
neg,28960,418,318,0,0,0,0,0,5160,17656,606138,1111126,143700,14020,2322,857658,1212,0,0,750,1592,1652370,1330696,411064,262822,0,0,0,0,2800,476,0,0,0,0,0,8754,412626,1407580,71162,0,5310,2446,3806,380262,929860,576930,1508,0,0,0,616678,390530,166226,113940,87904,81126,104550,308514,30638,16,2064644,24,402,94,28,857658,27262,198742,205088,249460,,,155120,28959.47,2064644,2064644,2054796,15335,64152,81088,849500,1900122,1209600,64288,0,120,0,1708640.64,0,189406.08,0,0,0,0,14088,90842,599656,870340,303964,16388,4310,534,14,30,2064644,4194,522,39758,83626,98410,1340586,316758,16058,210,0,598,1442,1148376,41234,62,2556,0,0,1732212,1904,98,0,0,0,0,0,0,0,0,17412,15554,4788,0,0,78850,13864,740480,550376,0,0,0,0,94210,1829.64,1488,202754,311082,275436,123634,563164,366142,56902,992,16,0,0,0
neg,190,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
neg,40696,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
neg,67288,2300,2160,0,0,0,0,0,0,886,256626,2735542,1310652,118742,3512,2002562,0,0,0,0,0,3832178,3249034,708740,522212,0,0,0,0,460,112,0,0,0,0,0,46694,2219414,1453112,706740,0,2004,1126,1778,21832,3261214,1137930,76,0,0,0,1220564,1144996,484844,416730,359950,295238,501580,2058,0,0,4541276,182,138,892,14,2002562,59430,259316,446382,187680,181440,212120,121680,67287.23,4541276,4541276,4538440,29886,96278,86516,906340,4425960,1209600,143394,2,128,0,3744106.56,0,679352.64,0,0,0,0,0,23460,1384960,2245992,738632,28006,4756,154,606,614,4541276,4260,572,131802,280618,284536,3040784,667836,15532,20,0,1874,366,1285964,44552,0,48,0,52,3775520,3058,164,0,0,0,0,0,0,0,0,28422,57234,13746,0,0,52946,44712,5790120,1818524,4403990,3434,0,0,7939110,1078.6,1256,708516,632986,641616,305258,591432,467912,460858,377156,240226,0,0,0
neg,68,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
neg,117916,2130706432,0,0,0,0,0,0,0,7386,773166,4423622,1070644,44396,478,2906600,0,0,0,0,0,5918320,5399972,1020344,432126,0,0,0,0,790,284,0,0,0,0,0,4348,788040,240116,5287188,0,2682,702,1346,90824,5584684,635756,3698,0,0,0,1295624,1336146,835470,936212,516848,355392,911438,132562,0,0,6939418,0,844,2902,12,2906600,58226,713170,305324,165360,173980,162780,125840,117915.91,6939418,6939418,6953782,38043,3742,82730,880740,6319692,1209600,134382,0,0,0,5662288.32,0,652591.68,0,0,0,0,250,64804,1275920,3475022,1397934,81230,21068,3464,0,178,6939418,7964,1042,77344,486192,300104,5166438,278444,2164,0,0,0,0,0,0,0,0,0,0,0,4088,398,0,0,0,0,0,0,0,0,31040,31596,16560,0,0,126196,23770,4601540,470276,0,0,0,0,1094390,2051.58,2318,695542,654198,403118,213916,521500,618860,1017296,1268132,925654,1476,0,0
neg,183342,2130706438,410,0,0,0,0,0,25106,1254276,5430974,2334924,157246,13994,372,4371516,0,0,0,39854,56038,8449150,7625960,2510736,698592,0,0,0,0,420,1384,0,0,0,0,0,0,88558,7243694,1884640,0,8354,6654,8576,10908,22534,7950300,1194828,14738,0,0,3359302,1416058,883478,598194,482494,388582,333492,285316,155540,1314436,11001146,7598,29958,24692,52,4371516,98642,1999868,507958,328260,251160,246780,17880,183341.38,11001146,11001146,10916262,66068,1326,120918,98200,9222230,1209600,254658,6,50,0,8707106.88,0,506515.2,82,1894,0,10,57648,298550,1410434,3122952,2629064,1187104,467600,43530,836,846,11001146,13436,1744,287292,234038,759166,7421194,476690,23222,110,0,388,2676,8696010,4797778,0,7490,0,0,8739076,5078,168,0,0,0,0,0,0,0,0,51724,48060,21834,24602466,2873690,223344,37488,39926620,4046438,10864514,145884,0,0,9689430,4080.34,3896,539024,906650,587644,299466,802104,587866,1051658,4274040,168432,8,0,0
