class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31838,1088,988,0,0,0,0,0,0,1150,60358,1124208,1116720,95494,10332,1028366,7504,0,0,0,0,2117836,1823958,457448,247082,0,0,4900,0,1176,418,0,0,0,0,0,0,426128,1981934,200,0,3224,6252,8330,61484,1862436,466534,2,0,0,0,910800,535042,225122,153516,111810,85544,136092,250336,0,0,2575748,1062,1410,516,0,1028366,27804,226730,229306,216820,207160,,28460,31837.73,2575748,2575748,2550470,15661,1058,12272,150160,2408262,1209600,71274,0,60,0,1910504.64,0,495959.04,0,0,0,0,0,10928,228286,1083412,985992,90254,8328,1062,132,138,2575748,3926,410,80684,255482,211350,1672314,174996,8892,208,0,1848,1096,1914802,437884,0,12914,0,12,1920634,2048,158,0,0,0,0,0,0,0,0,16428,9578,1974,0,0,67796,9410,12780,5566,0,0,0,0,1837780,976.28,1058,512430,477044,280806,130740,262262,362328,144426,149288,88738,200,0,0
neg,0,38,30,0,0,0,0,0,0,38,4962,1040,0,0,0,1686,0,0,0,0,0,3746,894,37096,1246,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6040,0,62,54,104,790,1190,3792,48,0,0,0,4074,718,186,90,80,170,136,460,20,106,40878,0,2,0,0,1686,122,33858,3158,,,,36940,1,40878,40878,42842,25,0,3978,40700,6064,1209600,404,2,4,0,2872.32,0,2129.28,0,10,0,0,20,4564,576,708,172,0,0,0,0,4,40878,1082,10,12,162,2082,436,1750,500,6,0,56,18,3278,0,0,0,0,0,3278,42,54,0,0,0,0,0,0,0,0,148,0,0,2358,884,116,48,6840,676,0,32,0,0,0,60.58,20,3414,2180,156,50,84,78,42,36,0,0,0,0
neg,214,72,34,0,0,0,0,0,2838,19748,2614,1038,0,0,0,7516,0,72,0,7676,11906,19112,22328,8886,648,0,0,0,0,76,230,0,0,0,0,0,0,0,4848,21390,0,1258,8,4,14,70,7438,7440,10006,0,0,19082,4388,1016,616,276,152,112,434,28,134,35774,0,8,0,0,7516,376,2728,6050,,,,8460,214.95,35774,35774,35678,86,6,3342,35340,26334,1209600,1292,0,18,0,15573.12,0,9668.16,0,34,0,728,19356,2788,2178,576,612,0,0,0,0,8,35774,1268,32,314,1038,1232,4292,16012,1992,58,0,48,344,15032,266,0,0,0,0,16586,132,132,0,0,0,0,0,0,0,0,486,20,2,210,120,688,144,1840,184,5076,64,0,0,0,238.06,134,11304,6290,1648,404,1002,1588,1424,2578,0,0,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,41668,182,180,0,0,0,0,0,0,1252,75162,1593860,1433322,42866,114,1349996,0,0,0,0,0,3034812,2755448,1021074,222322,0,0,0,0,474,134,0,0,0,0,0,34284,861394,1491122,759776,0,2668,2700,6974,522034,2162074,450054,72,0,0,0,1250402,681352,398568,311268,243654,189552,71780,0,0,0,4056334,0,444,240,10,1349996,31200,847098,171912,305360,289980,334860,84980,41668.36,4056334,4056334,4056498,17002,0,39454,420820,3146576,1209600,102124,2,102,0,2489103.36,0,655244.16,0,0,0,0,0,6778,222340,1559930,1227692,118938,9788,1110,28,34,4056334,4350,430,114656,221566,287590,2134478,370662,12744,100,0,238,306,2523830,45564,0,38,0,14,2524868,1688,214,0,0,0,0,0,0,0,0,16406,41776,6890,0,0,78380,14332,7160,688,0,0,0,0,2012050,1249.84,1220,677160,621748,416698,200754,369076,284996,199020,137430,227158,12536,0,0
neg,39046,2130706432,540,0,0,0,0,0,0,47762,1146488,1574774,273298,22294,1414,1306422,0,0,0,0,0,2579688,2039956,655816,478718,0,0,0,0,906,288,0,0,0,0,0,112594,1150262,554714,1248460,0,2018,558,1062,126602,2425438,510338,14,0,0,0,858524,887688,257160,164548,115600,99522,158104,511382,13502,0,3236340,92,134,288,6,1306422,46584,247366,407346,262960,218000,,167500,39046.42,3236340,3236340,3224444,22333,6992,76258,809660,3066030,1209600,134634,2,146,0,2638661.76,15857.28,408984,0,0,0,0,3360,207206,1446672,1268990,117262,16600,5224,716,10,18,3236340,4614,566,43208,290438,255396,2134068,324514,13082,144,0,666,634,2447064,14286,0,358,0,18,2663576,2858,106,0,0,180,16068,0,0,0,0,27508,37814,20484,0,0,90914,22160,11179100,1190252,2595940,1844,0,0,1064500,1247.68,1468,452650,754296,544204,274618,681054,338028,20284,626,270,0,0,0
neg,122294,1686,1470,0,0,0,0,0,0,8156,1278596,6244118,2165518,81104,0,4000162,864,0,0,0,0,9214002,7739054,5176548,1247800,0,0,0,0,4500,1384,0,0,0,0,0,129276,5050334,2504636,2093246,0,14172,24232,46576,1512778,7217846,961850,38,0,0,0,4839940,1673886,776620,597216,561224,947852,380754,0,0,0,14392242,0,182,138,168,4000162,118162,3834232,1334490,455760,570700,527100,298860,122294.41,14392242,14392242,14252824,50700,16704,91812,1065220,9777492,1209600,336624,2,290,0,7322751.36,0,2445530.88,0,0,0,0,0,120944,2113278,4889914,2362316,253258,34408,3374,240,260,14392242,18682,2230,283482,1557794,803690,5305428,1778672,27404,110,0,2686,3402,7383402,16750,0,20572,0,44,7467186,7596,550,0,0,0,0,0,0,0,0,69688,132308,24586,0,0,297600,83338,161160,56666,0,0,0,0,42318150,4864.7,5084,2552526,1785532,1090926,603070,1169904,809572,611714,415354,710366,28528,0,0
neg,0,,258,,,,,,,,,,,,,1063254,2090,0,0,0,0,2240024,1902586,463388,292802,,0,588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2703862,,,,,1063254,36584,263844,198662,,,,,,2703862,2703862,,,,,,,1209600,,2,44,0,2207965.44,0,310951.68,,,,,,,,,,,,,68,,2703862,,,,,,,,,,,520,730,2167180,72282,0,16156,0,64,2223372,,,,,,,,,,,19726,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38368,1354,1262,0,0,0,0,0,0,2466,399372,1335256,518108,23030,0,1084778,0,0,0,0,0,2140766,1980160,215316,122716,0,0,0,0,2456,236,0,0,0,0,0,0,709112,1567890,1230,0,2620,402,754,73958,1588470,611944,84,0,0,0,616772,551706,250752,199776,158096,119366,144124,237592,48,0,2356518,94,240,190,0,1084778,19068,95386,119284,115880,,,95000,38368.84,2356518,2356518,2338754,17378,1550,111862,1141760,2278232,1209600,59548,0,42,0,2004958.08,0,269767.68,0,0,0,0,0,62978,752400,1153872,289262,15726,3820,174,356,370,2356518,4582,408,1376,101522,100760,952110,1102346,15066,62,0,2060,626,1938100,78776,58,1196,0,36,2017810,1566,220,0,0,0,0,0,0,0,0,10410,25210,4378,0,0,49268,9990,164280,40588,0,0,0,0,424260,824.9,1050,284802,346696,220870,96054,237758,346196,272568,190924,262582,19782,0,0
neg,38620,190,182,0,0,0,0,0,0,5798,398268,1436512,629066,40816,2398,1160822,0,0,0,0,0,2251262,1970844,389380,242106,0,0,0,0,182,52,0,0,0,0,0,94874,1094086,1213840,110058,0,1432,2054,6608,328734,1934588,239414,28,0,0,0,685392,687972,206478,172920,151912,132252,163954,311966,12,0,2641100,48,330,76,14,1160822,30820,223722,163764,128980,222840,,33360,38620.26,2641100,2641100,2645474,18480,1008,19456,217340,2512858,1209600,77222,0,22,0,2192572.8,0,317898.24,0,0,0,0,108,76706,585588,1390836,439676,16474,3350,120,10,28,2641100,2732,390,11570,143230,85670,1104580,1141872,22744,70,0,286,164,2117538,43672,0,172,0,18,2211830,1504,134,0,0,0,0,0,0,0,0,15932,42082,7514,0,0,84610,12888,145780,22436,295534,31608,0,0,297630,837.74,822,335880,396086,348572,179198,402252,379282,277646,127598,65942,402,0,0
neg,287648,,,,,0,0,3110,931470,8276140,7795152,2025922,165830,3644,0,7224254,7002,418,,571236,1033816,13557142,11815840,5912912,2078346,,0,0,0,,,0,0,0,0,0,0,12340,6676606,12512322,0,11790,2004,3856,7634,532802,18643146,18,0,4,14,3120440,5366012,3246294,2319096,1525556,953754,692930,766822,510888,699476,20044100,,,,,7224254,278788,1816848,4077356,,,,,287648.04,20044100,20044100,,101575,,,,,,,,,,16329732.48,0,2862454.08,,,0,124072,2471332,7796596,6519358,2022958,243962,21504,1478,8,,,20044100,17160,3540,1653154,1494192,2505282,12467702,1052388,7850,0,0,,,,,,,,,,,,,,,,,,,,155744,,,,,,,,,,,,,,,,3044390,3436112,2353914,748858,1512882,1548462,4992656,1561788,2206,0,,
neg,59936,0,,0,0,0,0,0,0,1968,430812,2828136,628206,2190,0,1685028,0,46,0,0,0,3455712,3052332,550800,348184,0,0,0,0,0,0,0,0,0,0,0,3008,2754234,812356,321714,0,2698,1306,1590,32228,2899832,953656,2,0,0,0,1855954,969436,494786,284802,171528,108106,6700,0,0,0,4006990,0,678,178,84,1685028,52100,261158,288602,157680,163560,183800,39980,59935.62,4006990,4006990,4006746,17113,78228,33508,371460,3891312,1209600,0,,,,3409115.52,0,479396.16,0,0,0,0,0,79790,1524764,1838164,426510,17312,4562,210,,0,4006990,4574,598,143332,318864,223390,2926286,262312,11812,144,0,,,,,,,,,,3566,126,0,0,0,0,0,0,0,0,23636,43958,12108,0,0,125966,18498,16998740,1872308,0,0,0,0,585480,1160.9,1320,511538,554070,304808,263076,1030048,1224600,2158,48,916,50,0,0
neg,194,60,42,0,0,0,0,0,0,136,13530,5992,0,0,0,7196,0,0,0,0,0,31190,26696,11964,1542,0,0,0,0,22,102,0,0,0,0,0,0,0,8012,11646,0,114,20,18,632,344,7142,11388,0,0,0,12474,5266,952,272,118,54,422,88,6,6,43170,2,8,34,0,7196,326,8006,3908,,,,11680,194.7,43170,43170,43596,77,0,4112,42780,19714,1209600,708,4,4,0,12229.44,0,6492.48,6,32,0,0,116,9048,9274,1088,120,8,4,0,0,24,43170,1026,18,74,892,2672,14698,278,0,0,0,66,180,13030,118,0,0,0,0,13032,100,32,0,0,0,0,0,0,0,0,290,0,0,4012,698,196,54,77400,7732,38338,16,0,0,0,136.32,76,7716,3574,1058,490,2532,656,378,3254,0,0,0,0
neg,48068,2130706434,328,0,0,0,0,0,0,18816,931050,2061048,219272,8792,142,1289916,0,0,0,0,0,2881734,2500506,649538,337614,0,0,0,0,1014,268,0,0,0,0,0,33124,1600510,1291976,313510,0,4456,2328,6368,173704,2489602,546946,13464,1364,454,434,990882,772920,403430,377206,325222,283998,85462,0,0,0,3531862,86,118,216,40,1289916,38224,444502,204432,223500,241940,,180420,48067.71,3531862,3531862,3527076,19667,125268,108782,1107940,3239120,1209600,110216,4,120,0,2748177.6,0,489475.2,0,0,0,0,490,155818,1421152,1461230,184950,12002,3168,310,78,86,3531862,2534,350,38160,301198,121860,1856386,896236,22152,244,0,592,552,2573902,3522,0,190,0,28,2782576,1992,394,0,0,0,0,0,0,0,0,20176,35114,17062,0,0,80124,18512,10497620,1725944,0,0,0,0,8067760,820.44,772,510244,546570,496726,247626,462296,314436,231550,153280,265724,10668,0,0
neg,822428,,,0,0,0,0,0,0,0,0,0,0,0,0,24174768,0,0,,739882,1014330,45954858,43017668,19410682,2963442,12,0,0,0,42598,31006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66105234,1500,468,243776,0,24174768,565404,16414576,2988310,366120,401780,346520,244680,822428.18,66105234,66105234,66052620,0,651124,,743540,45890812,1209600,0,,,,42001153.92,796495.68,3044592.96,0,0,0,0,0,0,0,0,0,0,0,0,,0,66105234,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,32818,1110,,,,,,,,,270316,121890,27764,2576829732,12236874,2734802,326246,42098420,7254002,65046476,671954,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,779532,16184,,0,0,0,0,0,0,1228232,34682526,27833908,2485442,212902,4382,30258084,2944,0,0,452,1182,55297032,45473730,14889674,8389648,0,0,0,0,144398,19164,26122,14170,21559052,10837368,11762790,21868466,160738,111380,107306,0,86238,40310,38464,46630,64902,66168760,742,10,4,1332,36519748,6286334,6069744,4806894,4978416,4399774,2978224,408294,0,0,70198498,18718,8534,22160,806,30258084,929388,7831716,7034756,246260,274160,276740,252180,779531.5,70198498,70198498,70091060,305161,403542,24356,1126400,66447428,1209600,0,,,,59579976.96,0,6793334.4,22,16616,0,0,20932,7358766,36267736,20394076,2029102,320072,55904,840,,758,70198498,111784,22546,4605934,4058026,10257658,37480706,9867584,42974,216,0,,,,,,,,,,79546,1294,0,0,0,0,0,0,0,0,603320,151370,21378,0,0,1815282,243402,261329960,28043016,22027436,1003294,0,0,20450670,32279.34,33794,7144450,23548410,12507892,8925604,14196064,100298,13776,4628,5630,640,0,0
neg,79826,486,362,0,0,0,0,0,2520,123646,2117856,2648904,518164,13810,0,2815178,0,0,0,656,1442,4955574,4371892,820772,428110,0,0,0,0,618,190,0,0,0,0,0,217010,2797846,2184666,225378,0,6688,7722,8864,50528,2948138,2401712,1248,0,0,0,1715464,1406404,611746,541532,441648,332204,233798,140396,1708,0,5778784,1522,1474,746,10,2815178,72950,363732,455152,164720,184220,149640,118160,79826.92,5778784,5778784,5748130,33900,461014,83036,921400,5424900,1209600,184168,0,410,0,4608002.88,0,812378.88,0,0,0,0,21212,795040,2527868,1806422,247132,21866,5176,184,8,12,5778784,10056,1196,91522,256064,172044,2334070,2508478,50754,716,0,794,552,1869720,66472,62,85262,0,0,4668696,5060,1810,0,0,0,0,0,0,0,0,41720,92810,13184,0,0,134170,28166,6045060,2117244,182628,848,0,0,1008150,2853.18,3168,864528,998950,885182,405066,670998,462884,301438,210238,532286,93330,0,0
neg,1256,2130706442,42,0,0,0,0,0,0,54,47518,20668,0,0,0,23200,0,586,0,0,0,81688,75820,6586,2964,0,0,0,0,82,32,0,0,0,0,0,0,36674,31566,0,0,56,14,22,20,342,67666,120,0,0,0,15438,41090,9078,2214,388,18,10,4,0,0,88284,8,14,42,0,23200,442,2998,3562,,,,6380,1256.63,88284,88284,91832,250,0,8698,88000,68240,1209600,1248,2,6,0,62739.84,0,5429.76,0,20,0,0,0,14944,51074,1850,336,36,0,0,0,4,88284,102,18,1388,890,902,24986,38896,1036,22,0,78,112,63226,48828,0,8,0,22,63284,78,20,0,0,0,0,0,0,0,0,324,90,66,0,0,884,162,408700,40866,0,0,0,0,256640,42.48,48,5950,5618,2606,1078,1672,51288,28,0,0,0,0,0
neg,308388,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,10477742,0,56,0,508182,665270,21920858,21069358,2247464,962276,0,0,0,0,1784,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24684148,1016,1652,8464,28,10477742,269820,1182230,1056618,101440,126180,195800,30740,308387.28,24684148,24684148,334,0,10998,27392,422700,0,1209600,969700,0,0,0,18603673.92,0,4095829.44,0,0,0,0,0,0,0,0,0,0,0,0,0,7474,24684148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28944,6906,0,0,0,0,0,0,0,0,127060,69594,10250,0,0,1145732,206964,156380,32382,0,0,0,0,23056940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,72,66,60,0,0,0,0,0,0,186,1212,25366,3778,0,0,12494,0,0,0,0,0,27048,18172,20484,2500,0,0,0,0,316,66,0,0,0,0,0,0,30482,0,60,0,320,70,76,124,6428,23524,0,0,0,0,28006,1888,438,128,44,18,20,0,0,0,47606,2,20,2,0,12494,708,9198,11142,,,,19960,71.2,47606,47606,48008,44,0,4088,47020,30542,1209600,1976,0,22,0,12568.32,0,17804.16,0,28,0,0,0,1064,16608,12418,436,16,0,0,0,4,47606,400,44,58,572,2148,11964,12120,3090,146,0,104,248,12566,48,0,12,0,0,15100,200,46,0,0,0,0,0,0,0,0,538,0,2,0,0,734,178,880,88,4312,88,0,0,0,170.68,138,18134,10668,1524,88,110,12,6,0,0,0,0,0
neg,38358,2130706432,122,0,0,0,0,0,0,1884,284730,1799834,372788,5386,0,1125782,0,0,0,0,0,2107280,1758932,430410,313438,0,0,0,0,128,38,0,0,0,0,0,7916,1033126,469460,954120,0,1262,624,766,1082,24062,2436068,758,0,0,0,833522,513468,297768,212474,187934,323600,95856,0,0,0,2538004,14,26,168,8,1125782,37356,205406,223722,195240,205200,,26020,38358.23,2538004,2538004,2538400,16013,71824,8954,114640,2464622,1209600,69756,2,22,0,2113593.6,0,349512.96,2,104,0,0,0,18070,808324,1228710,386880,18382,3880,376,434,442,2538004,2934,380,101396,162408,152350,1831994,201306,11758,96,0,270,94,2049774,48188,0,14604,0,14,2129064,1126,200,0,0,0,0,0,0,0,0,23004,29016,13438,0,0,41966,13164,5319040,802164,0,0,0,0,0,660.74,814,367628,334590,300200,155788,364796,380196,374002,183076,4346,0,0,0
neg,1838,152,144,0,0,0,0,0,0,62226,44304,5520,0,0,0,41512,0,0,0,6268,8178,96660,91642,19570,7084,0,0,0,0,260,80,0,0,0,0,0,7908,83466,6472,14204,0,124,30,50,54,2364,109168,260,0,0,0,25934,56206,18558,6852,3648,646,172,34,0,0,122528,0,6,76,0,41512,1418,10652,8874,,,,19240,1837.26,122528,122528,126302,416,0,11986,122060,112050,1209600,2916,0,2,0,101184.96,0,10726.08,0,0,0,0,46502,49556,14480,1328,170,14,0,0,0,4,122528,232,30,438,6724,2114,42020,56196,4232,64,0,264,302,102510,58066,0,2,0,38,102568,128,58,0,0,0,0,0,0,0,0,840,414,80,0,0,2786,520,420,38,12028,28,0,0,837290,97.88,94,12200,17406,6082,2784,7666,65894,18,0,0,0,0,0
neg,28128,1290,1038,0,0,0,0,0,0,110,105050,1473706,569218,42154,5750,948326,0,0,0,0,0,1930238,1652996,444026,229438,0,0,5292,0,3528,476,0,0,0,0,0,15576,911764,1158950,109698,0,2228,1670,1766,72542,1582864,534890,28,0,0,0,852058,396682,216926,179566,152996,132952,131804,132788,216,0,2374768,42,198,120,0,948326,25104,239866,201710,288180,,,151400,28127.55,2374768,2374768,2371022,14856,5296,113450,1159920,2195988,1209600,70308,0,114,0,1816020.48,40091.52,338108.16,0,0,0,0,0,3668,399734,1313474,449262,26158,3518,174,16,20,2374768,3410,456,46480,223734,108182,1395504,403504,14582,136,0,1916,1430,1656062,18492,14,1310,0,0,1832108,1658,180,0,0,40,40126,0,0,0,0,14626,20318,3102,0,0,50670,9092,595640,116888,0,0,0,0,841500,927.4,958,395936,549028,323050,141730,282930,228258,114258,58918,92790,9090,0,0
neg,1846,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,38108,636,294,0,0,0,0,0,0,50078,1141122,1220366,287684,8886,150,1372530,0,0,0,0,0,2530070,2298340,330966,147188,0,0,0,0,2894,398,0,0,0,0,0,47124,1344070,1102008,215084,0,3920,434,892,1490,5776,2691140,4634,0,0,0,825542,691174,240524,194796,182584,167360,160670,215992,29362,282,2862140,46,298,50,0,1372530,29612,162460,167172,109540,153480,,58180,38107.73,2862140,2862140,2851294,18412,136594,38090,431800,2708286,1209600,78876,0,78,0,2544501.12,0,159581.76,0,462,0,0,1150,334358,1136878,1027578,192006,12856,3222,238,2,14,2862140,7094,996,23202,80890,66816,1523628,951300,54116,244,0,832,1018,420098,75064,0,22972,0,0,2564842,3026,140,0,0,0,0,0,0,0,0,17088,27534,5136,0,0,83426,10676,8167700,1523164,2800506,37960,0,0,301540,1686.58,2234,182900,763132,502986,262836,497368,352388,92462,35140,18826,248,0,0
neg,1130,22,14,0,0,0,0,0,0,27650,44018,25000,5802,0,0,36972,0,0,0,334,688,80436,61782,36162,7236,0,0,0,0,38,48,0,0,0,0,0,0,0,33798,68672,0,10996,858,2682,1976,9744,75322,846,30,8,8,80948,10814,3166,1726,1528,2016,2270,2,0,0,117040,0,0,4,0,36972,1510,10680,25026,,,,34940,1129.17,117024,117024,122246,226,0,10836,115820,102470,1209600,2486,0,24,0,20984.64,0,74687.04,24,164,0,0,13388,53852,23650,11500,80,0,0,0,8,12,117024,10412,74,126,4752,16880,34240,32856,2990,140,0,22,64,21002,46,0,0,0,0,27330,376,454,0,0,0,0,0,0,0,0,1304,118,22,0,0,1072,224,300,30,0,0,0,0,129210,315.88,216,74234,11430,3172,1366,10694,602,528,444,0,0,0,0
neg,11380,1692,1528,0,0,0,0,0,0,1352,526750,758690,259780,346,0,644808,7074,0,0,0,0,1263486,942778,432142,271128,0,0,8786,0,3892,324,0,0,0,0,0,0,89810,1457108,0,0,1938,1220,1498,35146,1195890,311166,60,0,0,0,636916,370360,121712,95138,78026,66240,75256,95268,8002,0,1696102,116,382,158,46,644808,24812,133412,297232,310320,,,117060,11380.9,1696102,1696102,1700472,8760,798,45146,481440,1546918,1209600,71800,2,156,0,1155257.28,0,388912.32,0,0,0,0,0,8948,383908,867232,273282,12098,1432,18,162,168,1696102,3358,610,90682,258168,71408,835160,278398,9006,128,0,2202,778,1172738,40332,0,9730,0,16,1175852,3208,786,0,0,0,0,0,0,0,0,16338,8748,2486,0,0,30206,5818,3647180,368860,1536632,19314,0,0,91830,1259.16,1274,404436,743368,168456,62216,112968,55144,320,8,2,0,0,0
neg,70222,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,78282,0,0,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407658,4319280,1428294,909716,0,0,1976,0,0,0,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6837896,0,0,0,0,2622248,95816,705782,719376,250780,265420,285280,142600,78282.35,6837896,6837896,6824694,45872,0,67112,771300,6254022,1209600,0,0,0,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,0,0,6837896,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57450,0,0,0,0,0,0,0,0,114,0,0,0,0,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
