class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30836,3340,2778,0,0,0,0,0,0,1022,124724,1945930,618020,35340,330,1230580,0,0,0,0,0,2241360,1735220,637622,432260,0,0,0,0,9402,654,0,0,0,0,0,0,1358196,1367170,0,0,3054,1392,6232,451892,1758286,504248,262,0,0,0,983458,789724,316198,188706,124104,84420,98502,140154,100,0,2879676,262,176,220,2,1230580,49192,257668,374414,279300,278040,,71480,30836.19,2879676,2879676,2864210,15504,6214,39964,452220,2725366,1209600,98000,0,102,0,2339836.8,0,383207.04,0,0,0,0,0,5000,521706,1607320,562860,23066,4954,460,12,20,2879676,5322,726,42740,243300,200950,1862270,356884,12942,232,0,5014,1856,2142458,116064,926,1680,0,0,2359142,2774,382,0,0,0,0,0,0,0,0,25378,17712,3392,0,0,122148,24190,756200,120416,0,0,0,0,836210,1984.48,1598,402772,1139126,328168,111604,251632,204896,184164,85946,17058,0,0,0
neg,179460,0,,0,0,0,0,0,51028,1574780,7168614,1698378,20340,0,0,5502494,0,0,0,44658,63408,9814318,9117228,1405102,632358,0,0,0,0,0,0,0,0,0,0,0,430686,8901916,1155192,25346,0,5390,1664,2282,3538,1422112,9059860,18288,6,0,0,3928404,1734858,895302,676350,558842,602376,942560,1070724,102422,1302,11264892,534,524,266,126,5502494,116308,962588,440388,153600,147580,139640,44480,179459.02,11264892,11264892,11210320,70360,640742,30818,367480,10513140,1209600,0,,,,9878792.64,0,625474.56,,,0,7578,418188,4985966,4129192,785006,124996,49962,11096,1156,,0,11264892,6916,1160,277248,314150,1641500,7784988,479440,7738,0,0,,,,,,,,,,3964,412,0,0,0,0,0,0,0,0,57406,363602,57980,0,0,416192,56174,17471940,2122516,0,0,0,0,5867590,,,661544,1771258,1599876,840008,1584892,1398632,1180804,671712,779270,25144,0,0
neg,24,16,8,0,0,0,0,0,2272,3706,1542,914,0,0,0,1890,0,0,0,2744,4296,3380,3934,9548,492,0,0,0,0,42,34,0,0,0,0,0,0,0,1016,7418,0,966,2,14,16,18,6992,426,0,0,0,4522,2980,162,152,76,20,14,490,18,0,15696,0,2,0,0,1890,144,6620,2906,,,,9340,23.06,15696,15696,16804,33,0,1478,15460,8434,1209600,336,0,2,0,3157.44,0,4318.08,,,0,2276,2892,1186,1188,826,66,0,0,0,2,6,15696,958,10,20,220,24,5270,1932,0,0,0,20,80,2936,70,0,0,0,0,3430,54,28,0,0,0,0,0,0,0,0,198,0,0,0,0,138,20,520,52,0,0,0,0,0,,,5484,2192,376,86,114,132,50,0,0,0,0,0
neg,1368,52,50,0,0,0,0,0,0,122,23264,69464,5770,0,0,41668,0,0,0,0,0,92506,75928,31560,6628,0,0,0,0,80,48,0,0,0,0,0,0,77776,18896,1948,0,2786,260,494,866,7698,85946,570,0,0,0,52972,29612,10012,4068,468,1080,364,44,0,0,124170,10,356,240,0,41668,1356,17664,13764,,,,30580,1367.45,124170,124170,124684,353,0,11770,123280,98620,1209600,2752,0,22,0,73303.68,0,23130.24,0,0,0,0,0,11208,54988,31356,888,180,0,0,16,34,124170,2470,66,1482,1486,1838,46474,41308,3392,104,0,94,176,74380,49688,0,6,0,28,74832,212,52,0,0,0,0,0,0,0,0,988,232,90,0,0,902,294,1620,172,0,0,0,0,366290,264.14,196,26706,12786,1862,552,1396,53410,254,112,732,810,0,0
neg,40330,2130706432,312,0,0,0,0,0,0,11404,1053786,2057598,421608,7492,0,1400426,0,0,0,0,0,3000024,2447586,738724,471848,0,0,0,0,548,132,0,0,0,0,0,716856,2597284,236290,1458,0,3780,744,1300,47330,2045370,1447724,5640,0,0,0,1687016,608384,278768,189804,211230,304620,272066,0,0,0,3739618,0,8,38,26,1400426,50576,367904,368612,238180,239800,236060,16940,40329.62,3739618,3739618,3754212,19379,894,6158,102020,3551888,1209600,161918,2,106,0,2818160.64,0,729346.56,0,0,0,0,232,165074,1078226,1718780,544686,35458,8100,1332,406,412,3739618,7790,938,87256,492784,234562,1824492,877336,26494,236,0,442,288,2862962,356,0,8,0,24,2863728,3344,76,0,0,0,0,0,0,0,0,28086,30656,12052,0,0,60564,22650,7872740,793952,0,0,0,0,39324680,1582.92,1708,772936,977894,594838,238164,378944,237576,165616,91488,94226,206,0,0
neg,1482,60,48,0,0,0,0,0,0,242,55994,63366,4382,0,0,54654,0,0,0,0,0,113346,94656,35938,11484,0,0,0,0,66,46,0,0,0,0,0,2976,121008,0,0,0,400,242,1326,1580,9446,110318,672,0,0,0,73572,36382,9078,3462,754,326,264,146,0,0,149354,12,12,1018,0,54654,1870,17222,18530,,,,35180,1482.15,149354,149354,148900,344,856,13980,148420,123984,1209600,3798,0,16,0,90917.76,0,32841.6,0,0,0,0,0,43616,68574,10800,796,176,22,0,0,10,149354,478,42,106,7694,2918,17896,83482,11026,342,0,92,154,94308,39304,0,4,0,66,95080,256,74,0,0,0,0,0,0,0,0,1068,348,122,0,0,2468,632,2780,1570,44736,164,0,0,301580,221.78,162,35650,22032,7568,3714,13812,40866,264,54,24,0,0,0
neg,84582,2130706432,84,0,0,0,0,0,0,2092,670832,2943458,1199278,102178,4132,2564628,0,0,0,0,0,4139948,3298306,940586,766638,0,0,0,0,574,192,0,0,0,0,0,112726,2563988,1958742,286514,0,6980,5920,11498,24022,543918,4329256,376,0,0,0,1176856,1174376,327682,249198,213532,234876,580474,964976,0,0,5081170,368,682,456,6,2564628,97096,445712,493346,222600,222260,216080,42520,84582.41,5081170,5081170,5081484,46271,0,18252,234680,4921970,1209600,187508,2,82,0,4169932.8,0,748996.8,72,730,0,0,0,78726,1494066,2629944,673444,39306,6196,288,630,634,5081170,6168,736,397166,250532,217024,2950312,1076938,22784,310,0,98,416,4147134,91300,0,27946,0,8,4190332,3136,352,0,0,0,0,0,0,0,0,65032,56046,24922,0,0,179228,36690,1828740,218760,147490,20744,0,0,8418680,1496.46,1596,777160,759060,581904,236250,424206,327824,261360,223280,837698,493228,0,0
neg,4,30,18,0,0,0,0,0,0,340,3420,4502,0,0,0,2638,0,0,0,0,0,8926,6356,11398,380,0,0,0,0,14,26,0,0,0,0,0,0,0,0,8262,0,1088,24,26,16,212,6896,0,0,0,0,6324,950,132,222,40,88,126,380,0,0,20336,0,0,0,0,2638,238,8936,2440,,,,11160,3.18,20336,20336,26360,23,282,1866,20100,8262,1209600,446,0,2,0,2887.68,0,4316.16,,,0,0,0,3120,4142,984,16,0,0,0,2,6,20336,1066,16,20,58,240,2036,4192,622,12,0,18,56,2484,94,0,0,0,0,3340,68,124,0,0,0,0,0,0,0,0,180,0,0,754,502,122,42,1380,534,88,40,0,0,0,,,5740,2212,252,28,18,8,4,0,0,0,0,0
neg,1798,44,36,0,0,0,0,0,0,150,31802,52952,18578,66,0,42120,0,0,0,0,0,95704,85456,18856,7164,0,0,0,0,60,26,0,0,0,0,0,8990,76768,6708,11082,0,184,42,34,130,72172,30924,62,0,0,0,42744,19248,14668,12330,9022,4500,1014,22,0,0,114596,0,6,4,0,42120,1414,9426,9400,,,,18520,1798.17,114596,114596,120448,438,8612,11228,114240,103548,1209600,3694,0,4,0,92175.36,0,11225.28,0,0,0,0,0,4372,53786,42720,2288,356,26,0,30,66,114596,250,30,68,17934,2438,36850,45178,800,0,0,84,126,76832,32,198,92,0,0,92940,152,132,0,0,0,0,0,0,0,0,676,170,120,0,0,2482,796,1300,134,0,0,0,0,798200,136.64,82,12658,11758,9082,6750,16788,12258,10300,8948,14866,140,0,0
neg,4,12,6,0,0,0,0,0,0,734,1282,2496,0,0,0,1628,0,62,0,0,0,9774,7492,16722,160,0,0,0,0,14,16,0,0,0,0,0,0,0,1048,3464,0,952,20,18,42,878,2602,0,0,0,0,3472,196,114,232,32,24,74,150,190,28,26510,0,8,0,0,1628,120,14830,1856,,,,16620,3.48,26510,26510,26644,16,0,2502,26320,4512,1209600,206,0,2,0,1109.76,0,2472,,,0,0,302,1270,2056,526,358,0,0,0,0,4,26510,946,10,20,18,788,1218,1408,104,0,0,12,16,832,116,0,0,0,0,1410,34,114,0,0,0,0,0,0,0,0,136,0,0,0,0,32,12,760,82,0,28,0,0,0,,,3504,808,22,12,28,44,30,64,0,0,0,0
neg,30812,0,,0,0,0,0,0,0,3866,900650,1218850,283008,15782,332,1248094,15786,0,0,0,0,2005866,1655492,550616,285806,0,0,0,0,0,0,0,0,0,0,0,92084,1405642,592298,332464,0,2966,1018,2210,9038,214204,2132186,60862,4,0,0,972574,288206,124760,93672,78558,88776,178378,418890,173764,4910,2557162,38,46,326,436,1248094,36160,186386,361744,248640,263340,1310700,32240,30812.47,2557162,2557162,2508072,19238,301844,8026,131280,2422488,1209600,0,,,,2008917.12,0,407256,,,0,0,0,181992,1205546,850700,156814,24602,2804,30,,0,2557162,3492,522,84816,209324,174042,1578024,363260,9004,4,0,,,,,,,,,,1800,116,0,0,0,0,0,0,0,0,25104,34644,5150,0,0,63648,8614,1928840,680732,0,0,0,0,1850840,,,428086,654972,352840,138960,254850,239456,138432,85578,128026,1288,0,0
neg,40760,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,12,10,,0,0,0,0,0,0,1288,7286,2174,0,0,0,3648,0,0,0,0,0,21496,18794,5132,610,0,0,0,0,0,0,0,0,0,0,0,0,0,5176,5572,0,1422,26,34,34,70,9158,4,0,0,0,9160,446,328,94,426,134,126,20,6,8,26658,0,0,10,0,3648,218,2598,2506,,,,4900,11.8,26658,26658,32340,34,90,2532,26380,10834,1209600,0,,,,2375.04,3449.28,3874.56,0,40,0,0,32,4756,5202,736,22,0,0,0,,28,26658,1206,40,96,912,1540,2774,3420,720,40,0,,,,,,,,,,86,122,0,0,40,3476,0,0,0,0,272,0,0,0,0,22,4,6100,700,0,0,0,0,0,305,118,8666,1856,144,24,36,18,4,0,0,0,0,0
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953916,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,1488,78,76,0,0,0,0,0,0,96,14984,62330,6006,0,0,36764,0,0,0,0,0,81336,74270,12668,4142,0,0,0,0,80,28,0,0,0,0,0,0,34622,48794,0,0,174,44,72,96,8142,74218,670,0,0,0,37112,30310,10426,4206,1098,144,82,38,0,0,94050,248,30,322,0,36764,786,7186,5434,,,,12380,1487.33,94050,94050,94346,303,0,9182,93720,83416,1209600,1880,0,2,0,73901.76,0,9412.8,0,0,0,0,0,2990,61554,17936,832,104,0,0,0,4,94050,202,32,1384,5750,1150,30452,42592,1838,16,0,126,188,75110,46378,0,34,0,40,75178,90,68,0,0,0,0,0,0,0,0,460,646,182,0,0,2384,380,500,44,0,0,0,0,487350,128.54,68,10310,8898,2230,996,2970,43246,3136,9084,2546,0,0,0
neg,39582,206,152,0,0,0,0,0,0,34888,954144,1288266,186012,8644,188,1277992,0,0,0,0,0,2135094,1788722,483916,280472,0,0,0,0,280,118,0,0,0,0,0,46558,1416572,825202,183810,0,3438,550,958,1312,7238,2457666,980,0,0,0,758156,502324,189806,162364,156614,158564,206336,335072,2906,0,2619650,98,550,506,2,1277992,45022,273352,209254,215240,224640,,37840,39581.5,2619650,2619650,2618586,19577,7082,15556,193240,2472142,1209600,85300,0,100,0,2233595.52,0,235115.52,2,632,0,0,922,120802,1014818,1088414,221478,18870,6330,508,18,178,2619650,6132,584,44172,125888,82068,1487576,704982,20446,294,0,536,384,2129776,85100,6,7884,0,0,2248576,1684,254,0,0,0,0,0,0,0,0,25134,43970,8008,0,0,72522,14256,120400,58258,0,0,0,0,38577040,1508.06,1422,253886,437910,359824,186632,373118,315150,198292,127308,204788,15234,0,0
neg,41044,1286,984,0,0,0,0,0,0,660,322110,1603372,645454,45414,14,1140956,0,0,0,0,0,2465722,2259760,280272,170262,0,0,0,0,320,2560,0,0,0,0,0,59520,934966,1020246,602292,0,1388,878,1268,16496,1549664,1046770,560,0,0,0,1028582,738868,290120,196650,130070,84276,78346,70112,0,0,2746452,816,2252,1524,4,1140956,27322,155308,124288,119160,124880,,32040,41044.24,2746452,2746452,2755924,12839,3814,30560,322320,2617024,1209600,75798,4,68,0,2302341.12,0,313004.16,0,0,0,0,0,75376,821064,1335514,369628,12576,2796,70,14,20,2746452,3220,392,34490,122674,143940,1985366,316936,9968,38,0,1160,7948,2249368,142694,0,1322,0,18,2326258,1950,344,0,0,0,0,0,0,0,0,13480,41492,7534,0,0,87698,12958,318900,40456,0,0,0,0,1354090,849.9,906,329456,430380,274606,163816,392480,494922,336750,126462,68024,128,0,0
neg,38740,50,50,0,0,0,0,0,0,262706,877000,1103214,132922,9370,528,1052556,0,0,0,9182,13154,2073946,1789842,408608,262296,0,0,0,0,120,60,0,0,0,0,0,45812,1459950,674628,205350,0,934,172,454,49734,1490114,843556,776,0,0,0,750124,545404,200096,139784,108952,93486,131488,392462,23938,6,2492024,346,104,610,10,1052556,33260,246000,161758,213940,178660,,12880,38740.29,2492024,2492024,2495352,17860,9158,5200,69280,2385740,1209600,72008,0,58,0,2089110.72,0,295357.44,0,0,0,0,106990,334992,918988,867690,144608,9980,2360,132,84,146,2492024,2570,348,70634,140198,150130,1547010,457378,17330,142,0,102,132,1971120,125530,0,136,0,18,2108356,1028,258,0,0,0,0,0,0,0,0,17224,45704,7596,0,0,79912,13878,208080,101542,0,0,0,0,0,673.36,690,314742,402602,315310,149956,256816,186952,178368,158650,406624,15720,0,0
neg,1712,6,,0,0,0,0,0,62964,52520,67088,3906,0,0,0,74156,0,96,0,12744,20236,157166,143884,129040,12426,0,0,0,0,0,0,0,0,0,0,0,0,3376,158580,24522,0,1356,178,386,510,2730,181318,0,0,0,0,100430,31430,23060,20064,6120,2436,1028,1192,550,168,299078,22,12,68,0,74156,2128,95654,31648,,,,127400,1712.35,299078,299078,302688,716,1202,28910,297680,186478,1209600,0,,,,95063.04,59459.52,30651.84,0,64,0,7042,88456,82842,5758,2180,164,36,0,0,,0,299078,1344,68,4198,21132,82288,77356,92,0,0,0,,,,,,,,,,224,94,0,0,50,64780,0,0,0,0,1998,138,20,0,0,3534,550,246380,30200,234928,850,0,0,712410,225.14,266,92000,23112,13738,5044,6500,8874,7834,29360,16,0,0,0
neg,77130,2998,2532,0,0,0,0,0,0,3014,1271046,4236892,1072368,88646,890,2848048,15826,0,0,0,0,5218536,3985996,1566654,1191030,0,0,0,0,7380,6034,0,0,0,0,0,0,5961174,671324,40358,0,2224,656,1146,463788,5133474,1071560,8,0,0,0,3297026,1415914,522228,355972,288268,602378,191070,0,0,0,6785192,0,322,448,58,2848048,114332,511124,1054400,310580,309940,242260,169600,77130.39,6785192,6785192,6777286,31536,7406,70504,733840,6672856,1209600,230108,2,144,0,4641895.68,35271.36,1992651.84,0,0,0,0,0,46114,2184608,3477762,928024,32262,3608,478,666,682,6785192,3580,410,442576,1692934,257900,2913070,1356476,5880,30,0,2640,12520,4501022,52990,0,1630,0,6,4699308,8000,270,0,0,2810,36948,0,0,0,0,58378,54936,9816,0,0,218626,63624,776480,176212,0,0,0,0,37130350,712.34,792,2117382,1382498,613752,274844,465820,333484,348132,293644,772874,70426,0,0
neg,42382,782,522,0,0,0,0,496,106,1218,195786,1814360,1182656,161414,6696,1584028,0,0,0,0,0,2934210,2574452,798204,305796,0,0,0,0,566,230,0,0,0,0,0,1990,579304,1458472,1322966,0,3482,3226,11274,20894,335940,2987722,192,2,0,0,1355520,757408,289932,228860,182336,145030,140554,261352,1740,0,3733002,92,56,312,8,1584028,47218,437376,353372,244420,228040,291720,27460,42382.27,3733002,3733002,3719944,19930,648,6108,98260,3362732,1209600,90722,0,138,0,2584895.04,0,775602.24,66,600,0,0,0,36474,547380,2022932,728502,25202,2200,42,420,490,3733002,3928,430,25268,384512,189542,2042532,668536,47042,942,0,756,674,2563936,62596,30,600,0,0,2617692,1740,110,0,0,0,0,0,0,0,0,23742,31622,7074,0,0,121358,18898,67240,7428,3662582,1066,0,0,3400100,1204.02,1166,798140,516468,450236,246632,714356,635250,1442,88,120,0,0,0
neg,16228,2130706432,500,0,0,0,0,0,34,58928,354270,615762,118716,9108,1490,534040,0,0,0,1938,3280,1048026,904962,398652,118702,0,0,0,0,584,142,0,0,0,0,0,41938,710310,391324,14736,0,858,718,1074,4846,23602,1127062,148,0,0,0,344596,329994,150898,105100,75620,53872,44754,51680,1794,0,1448852,52,644,796,12,534040,15918,304966,92638,334640,,,61200,16228.14,1448852,1448852,1452552,7157,650,22348,235960,1158308,1209600,35618,2,28,0,963988.8,0,193089.6,10,202,0,0,24938,244580,397290,433794,50400,5986,1196,124,2,8,1448852,1480,194,10552,69302,35334,677818,344394,18748,484,2,764,440,964166,69230,0,38,0,34,971504,664,114,0,0,0,0,0,0,0,0,10426,6986,3750,0,0,19386,5764,3782520,384992,15528,808,0,0,1104470,380.02,454,199972,238530,141010,74152,166794,139666,80016,48450,64794,4924,0,0
neg,31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
neg,6,40,14,0,0,0,0,0,0,40,2166,6460,0,0,0,3182,0,0,0,0,0,9434,6560,12074,634,0,0,0,0,8,22,0,0,0,0,0,0,0,0,8666,0,1122,14,34,36,92,7364,4,0,0,0,7018,708,136,152,12,8,28,270,310,24,21518,0,0,16,0,3182,252,9158,2720,,,,11780,6.96,21518,21518,23920,31,22,1992,21340,8666,1209600,478,0,6,0,3789.12,0,3760.32,,,0,0,0,1692,6194,780,0,0,0,0,4,8,21518,1124,12,32,170,1440,4910,978,0,0,0,26,44,2786,178,0,0,0,0,4290,50,52,0,0,0,0,0,0,0,0,202,0,0,2580,384,194,60,2660,308,12038,76,0,0,0,,,5158,3168,296,24,12,6,2,0,0,0,0,0
neg,14,26,10,0,0,0,0,0,0,1074,2574,2832,0,0,0,2438,0,0,0,0,0,17046,15326,5024,428,0,0,0,0,12,28,0,0,0,0,0,0,0,230,6250,0,964,28,16,10,1814,3648,0,0,0,0,4706,912,124,224,32,40,72,314,30,26,22094,0,2,0,0,2438,194,3488,1516,,,,4840,14.84,22094,22094,24272,19,0,2130,21940,6480,1209600,336,0,0,0,2242.56,0,3308.16,,,0,0,506,2578,2720,356,320,0,0,0,0,4,22094,944,12,28,22,1244,1498,2462,270,0,0,18,64,1978,52,0,30,0,0,2556,50,28,0,0,0,0,0,0,0,0,138,0,0,1802,328,64,22,1340,158,7396,12,0,0,0,,,4362,1750,194,68,62,16,12,16,0,0,0,2
neg,10,0,0,0,0,0,0,0,0,34,0,3526,0,0,0,1002,0,210,0,0,0,6430,4852,16854,112,0,0,0,0,4,26,0,0,0,0,0,0,0,0,3560,0,88,48,78,158,1810,1378,0,0,0,0,2542,100,86,346,54,36,290,106,0,0,23290,0,4,0,0,1002,90,15848,992,,,,16780,9.03,23290,23290,24314,18,22,2258,23180,3560,1209600,132,0,2,0,1066.56,72.96,1532.16,0,12,0,0,0,0,1080,1880,600,0,0,0,0,4,23290,924,6,14,14,782,556,874,338,52,0,0,74,1246,126,0,0,0,0,1378,16,78,0,0,110,104,0,0,0,0,92,0,0,412,154,6,4,420,90,4,10,0,0,0,33.5,24,2614,626,30,22,38,38,128,64,0,0,0,0
neg,143458,2130706432,742,0,0,0,0,0,0,349822,754170,27422,0,0,0,4135222,0,0,0,4098,5470,8666998,7536356,1685240,1008482,0,0,0,0,166,286,0,0,0,0,0,0,0,582848,548566,0,512,142,264,434,662,1043424,85976,0,0,0,532538,184380,93434,59178,58084,46920,38048,32250,34410,52172,10357270,1028,1136,4246,2,4135222,108984,668456,1014776,214880,161480,200840,110920,143457.27,10357270,10357270,1234864,6332,94,57906,667960,9611078,1209600,42884,92,194,0,7327386.24,896551.68,1377526.08,36,104,0,0,858,102992,345874,426866,117190,88340,48708,586,0,60,10357270,1316,142,191662,36966,63414,790754,45112,2040,8,0,1040,2182,5608214,3072424,0,13312,0,0,7424560,9874,1482,0,0,51380,157218,0,0,0,0,57786,8616,5480,2381318,296162,31540,5110,7577840,775144,1717232,7524,0,0,6925150,4.28,396,255086,127606,51136,27738,78238,285962,90218,205146,10284,0,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,2450,90,70,0,0,0,0,0,0,12236,143164,8776,0,0,0,72508,0,0,0,730,1204,147818,120514,119232,13634,0,0,0,0,22,216,0,0,0,0,0,0,0,60074,104102,0,572,364,638,2592,2250,13118,143196,1446,0,0,88704,50818,12926,5842,2330,1216,510,1214,486,130,267914,34,10,146,0,72508,2212,93192,24628,,,,117540,2449.35,267914,267914,266838,780,0,25744,266540,164406,1209600,3778,6,26,0,123086.4,0,38423.04,10,112,0,0,8636,114024,37438,3064,918,94,2,0,4,10,267914,3010,48,8140,9484,54528,85090,3856,20,0,0,78,466,126530,65086,0,18,0,0,126636,310,290,0,0,0,0,0,0,0,0,1548,30,24,51654,8044,1186,642,725880,72658,259186,48,0,0,1449400,298.58,220,41924,19324,5442,2352,5772,18122,49074,22166,0,0,0,0
neg,60602,0,,0,0,0,0,0,0,1658,158228,3225916,926708,7914,0,2096934,0,0,0,0,0,4052922,3804110,448668,190540,0,0,0,0,0,0,0,0,0,0,0,2906,554982,926746,2835790,0,2802,2390,4086,5210,731460,3569898,4576,2,0,0,1866058,642590,445968,346558,387540,473396,157936,378,0,0,4502246,0,4,348,262,2096934,44990,270630,176434,106380,131700,140400,63320,60602.44,4502246,4502246,4469494,23673,494130,83268,864500,4320424,1209600,0,,,,3874505.28,0,441543.36,,,0,0,0,22116,1550640,2352728,369140,21618,4100,82,,0,4502246,2672,550,121988,329316,202766,3418288,238540,6280,24,0,,,,,,,,,,2290,144,0,0,0,0,0,0,0,0,19718,77072,14348,0,0,208132,26862,8515040,942716,0,0,0,0,59602400,,,468176,851892,743560,502644,1529350,223308,1002,172,160,160,0,0
neg,1286,56,46,0,0,0,0,0,0,144,0,25874,79938,4,0,42606,0,0,0,0,0,110068,97052,19824,5878,0,0,0,0,28,6,0,0,0,0,0,0,48614,57346,0,0,192,62,114,196,63314,42052,30,0,0,0,61704,28200,9874,4046,1624,346,156,10,0,0,129956,36,198,56,0,42606,1138,9950,9814,,,,19240,1286.2,129956,129956,131004,347,980,12604,129140,105960,1209600,3064,2,12,0,80467.2,0,25174.08,0,0,0,0,0,0,9890,46064,47556,2350,100,0,0,4,129956,390,68,122,6920,4342,17648,71226,5112,132,0,86,24,81488,40808,0,24,0,20,83914,210,44,0,0,0,0,0,0,0,0,824,496,302,0,0,1030,286,476600,49242,24826,246,0,0,36360,150.86,152,26546,19214,4832,3414,39150,11534,722,336,212,0,0,0
neg,2238,,,0,0,0,0,0,0,1912,89518,41804,0,0,0,62150,0,2034,,0,0,148960,139782,15922,3740,0,0,0,0,0,0,0,0,0,0,0,3296,85506,11954,32478,0,1276,100,86,490,1048,127488,2744,2,0,0,66698,50798,12294,2434,360,298,352,0,0,0,164934,8,300,372,10,62150,1092,10008,5702,0,0,0,15480,2238.24,164934,164934,,424,1814,,164460,,1209600,0,,,,120580.8,0,11400,,,0,0,2,54410,75104,2982,600,136,0,0,,0,164934,1212,32,2526,4480,4056,75178,43842,1904,4,0,,,,,,,,,,108,32,,,,,,,,,620,698,276,0,0,3066,586,438220,52990,0,0,0,0,,,,13340,12130,9642,8124,64376,25574,20,26,2,0,0,0
